sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
8	1	436	0	2	2	0.1000	0.2611	1	1	0.379	10
8	1	437	0	1	1	0.1000	0.2611	1	1	0.504	8
8	1	438	0	1	3	0.1000	0.2611	1	1	0.446	9
8	1	439	1	1	1	0.1000	0.2611	1	1	0.515	84
8	1	440	0	1	1	0.1000	0.2611	1	1	0.469	9
8	1	441	0	1	3	0.1000	0.2611	1	1	0.424	9
8	1	442	1	2	3	0.1000	0.2611	1	1	0.363	99
8	1	443	1	1	3	0.1000	0.2611	0	1	0.449	90
8	1	444	0	2	2	0.1000	0.2611	1	1	0.423	9
8	1	445	1	1	3	0.1000	0.2611	0	1	0.453	90
8	1	446	1	2	1	0.1000	0.2611	0	1	0.545	81
8	1	447	0	1	1	0.1000	0.2611	0	1	0.616	7
8	1	448	0	1	1	0.1000	0.2611	0	1	0.445	9
8	1	449	1	2	2	0.1000	0.2611	0	1	0.460	89
8	1	450	0	1	3	0.1000	0.2611	1	0	0.438	0
8	1	451	1	2	2	0.1000	0.2611	1	1	0.439	91
8	1	452	1	2	2	0.1000	0.2611	0	1	0.496	85
8	1	453	0	2	1	0.1000	0.2611	0	1	0.431	9
8	1	454	1	1	1	0.1000	0.2611	0	1	0.648	70
8	1	455	0	1	3	0.1000	0.2611	1	1	0.510	8
8	1	456	0	1	2	0.1000	0.2611	1	1	0.614	7
8	1	457	0	2	1	0.1000	0.2611	1	1	0.408	9
8	1	458	0	1	1	0.1000	0.2611	0	1	0.389	10
8	1	459	1	2	2	0.1000	0.2611	0	1	0.446	90
8	1	460	1	1	3	0.1000	0.2611	1	1	0.536	81
8	1	461	0	2	1	0.1000	0.2611	1	1	0.399	10
8	1	462	0	1	3	0.1000	0.2611	1	0	0.353	0
8	1	463	1	2	1	0.1000	0.2611	1	1	0.419	93
8	1	464	0	2	2	0.1000	0.2611	1	1	0.374	10
8	1	465	0	2	1	0.1000	0.2611	1	1	0.377	10
8	1	466	1	2	2	0.1000	0.2611	1	1	0.375	97
8	1	467	1	1	3	0.1000	0.2611	1	1	0.633	72
8	1	468	0	2	1	0.1000	0.2611	0	0	0.407	0
8	1	469	0	1	3	0.1000	0.2611	1	1	0.480	9
8	1	470	1	1	2	0.1000	0.2611	1	1	0.475	88
8	1	471	1	1	3	0.1000	0.2611	1	1	0.444	91
8	1	472	1	2	2	0.1000	0.2611	1	1	0.383	97
8	1	473	0	2	2	0.1000	0.2611	0	1	0.592	8
8	1	474	1	1	1	0.1000	0.2611	0	0	0.459	0
8	1	475	0	1	1	0.1000	0.2611	1	1	0.554	8
8	1	476	0	2	2	0.1000	0.2611	1	1	0.407	9
8	1	477	0	1	3	0.1000	0.2611	0	1	0.537	8
8	1	478	0	2	2	0.1000	0.2611	0	1	0.471	9
8	1	479	1	1	3	0.1000	0.2611	0	1	0.462	89
8	1	480	0	1	1	0.1000	0.2611	1	1	0.524	8
8	1	481	1	1	1	0.1000	0.2611	0	1	0.508	84
8	1	482	0	2	2	0.1000	0.2611	1	1	0.357	10
8	1	483	0	1	3	0.1000	0.2611	1	0	0.424	0
8	1	484	0	2	1	0.1000	0.2611	1	1	0.370	10
8	1	485	1	2	1	0.1000	0.2611	1	1	0.477	87
8	1	486	1	2	2	0.1000	0.2611	0	1	0.455	90
8	1	487	0	1	3	0.1000	0.2611	1	1	0.426	9
8	1	488	0	2	2	0.1000	0.2611	0	0	0.432	0
8	1	489	0	2	3	0.1000	0.2611	0	1	0.370	10
8	1	490	0	1	1	0.1000	0.2611	0	1	0.623	7
8	1	491	1	2	1	0.1000	0.2611	1	1	0.422	93
8	1	492	1	1	1	0.1000	0.2611	1	1	0.499	85
8	1	493	1	1	3	0.1000	0.2611	0	1	0.439	91
8	1	494	0	1	3	0.1000	0.2611	0	1	0.499	9
8	1	495	1	2	3	0.1000	0.2611	1	1	0.387	96
8	1	496	0	2	1	0.1000	0.2611	0	1	0.522	8
8	1	497	0	1	3	0.1000	0.2611	1	1	0.612	7
8	1	498	1	1	1	0.1000	0.2611	0	1	0.447	90
8	1	499	1	1	3	0.1000	0.2611	0	1	0.423	93
8	1	500	0	1	3	0.1000	0.2611	0	1	0.372	10
8	1	501	0	1	3	0.1000	0.2611	1	0	0.368	0
8	1	502	1	1	3	0.1000	0.2611	1	1	0.452	90
8	1	503	0	1	3	0.1000	0.2611	0	1	0.455	9
8	1	504	1	1	1	0.1000	0.2611	0	0	0.400	0
8	1	505	1	2	2	0.1000	0.2611	0	1	0.488	86
8	1	506	1	1	1	0.1000	0.2611	1	0	0.538	0
8	1	507	1	2	2	0.1000	0.2611	1	1	0.393	96
8	1	508	0	1	1	0.1000	0.2611	1	0	0.424	0
8	1	509	0	2	1	0.1000	0.2611	1	1	0.428	9
8	1	510	0	1	3	0.1000	0.2611	0	1	0.426	9
8	1	511	0	2	2	0.1000	0.2611	0	1	0.442	9
8	1	512	1	1	2	0.1000	0.2611	1	1	0.470	88
8	1	513	1	2	2	0.1000	0.2611	1	1	0.451	90
8	1	514	0	1	1	0.1000	0.2611	0	1	0.524	8
8	1	515	1	1	3	0.1000	0.2611	0	1	0.475	88
8	1	516	1	2	2	0.1000	0.2611	1	1	0.400	95
8	1	517	1	2	3	0.1000	0.2611	0	1	0.471	88
8	1	518	1	1	3	0.1000	0.2611	0	1	0.543	81
8	1	519	1	1	3	0.1000	0.2611	0	1	0.457	89
8	1	520	1	2	2	0.1000	0.2611	1	1	0.427	92
8	1	521	1	2	2	0.1000	0.2611	0	1	0.405	95
8	1	522	1	2	3	0.1000	0.2611	1	1	0.410	94
8	1	523	0	1	1	0.1000	0.2611	0	1	0.422	9
8	1	524	1	1	1	0.1000	0.2611	1	1	0.403	95
8	1	525	0	2	2	0.1000	0.2611	0	1	0.509	8
8	1	526	0	2	1	0.1000	0.2611	0	1	0.510	8
8	1	527	1	1	3	0.1000	0.2611	1	0	0.413	0
8	1	528	1	1	2	0.1000	0.2611	0	0	0.431	0
8	1	529	1	2	1	0.1000	0.2611	0	1	0.448	90
8	1	530	1	1	3	0.1000	0.2611	1	0	0.390	0
8	1	531	0	2	2	0.1000	0.2611	0	1	0.451	9
8	1	532	0	2	1	0.1000	0.2611	1	1	0.379	10
8	1	533	0	2	1	0.1000	0.2611	1	1	0.397	10
8	1	534	0	1	3	0.1000	0.2611	1	1	0.436	9
8	1	535	1	2	2	0.1000	0.2611	1	1	0.410	94
8	1	536	1	2	2	0.1000	0.2611	1	1	0.411	94
8	1	537	0	1	1	0.1000	0.2611	1	0	0.474	0
8	1	538	0	2	1	0.1000	0.2611	0	1	0.491	9
8	1	539	1	1	3	0.1000	0.2611	1	1	0.434	92
8	1	540	1	1	1	0.1000	0.2611	1	1	0.437	91
8	1	541	1	1	3	0.1000	0.2611	1	1	0.459	89
8	1	542	1	2	2	0.1000	0.2611	0	0	0.401	0
8	1	543	0	2	2	0.1000	0.2611	0	1	0.466	9
8	1	544	0	2	2	0.1000	0.2611	1	1	0.372	10
8	1	545	1	2	1	0.1000	0.2611	0	1	0.344	100
8	1	546	0	2	2	0.1000	0.2611	1	1	0.336	10
8	1	547	0	1	2	0.1000	0.2611	1	1	0.412	9
8	1	548	1	2	2	0.1000	0.2611	0	1	0.382	97
8	1	549	0	1	3	0.1000	0.2611	0	1	0.507	8
8	1	550	0	2	2	0.1000	0.2611	1	1	0.343	10
8	1	551	0	2	3	0.1000	0.2611	1	1	0.410	9
8	1	552	0	2	1	0.1000	0.2611	0	1	0.421	9
8	1	553	1	1	3	0.1000	0.2611	0	1	0.615	74
8	1	554	1	1	2	0.1000	0.2611	0	1	0.365	99
8	1	555	1	1	1	0.1000	0.2611	1	1	0.425	93
8	1	556	0	2	2	0.1000	0.2611	1	1	0.445	9
8	1	557	1	2	1	0.1000	0.2611	1	1	0.421	93
8	1	558	1	2	1	0.1000	0.2611	0	1	0.499	85
8	1	559	1	2	2	0.1000	0.2611	0	1	0.441	91
8	1	560	1	1	3	0.1000	0.2611	1	1	0.518	83
8	1	561	0	1	2	0.1000	0.2611	1	1	0.515	8
8	1	562	0	1	3	0.1000	0.2611	1	1	0.453	9
8	1	563	1	1	3	0.1000	0.2611	0	1	0.410	94
8	1	564	0	1	3	0.1000	0.2611	0	1	0.492	9
8	1	565	1	2	2	0.1000	0.2611	1	1	0.409	94
8	1	566	0	1	1	0.1000	0.2611	0	1	0.419	9
8	1	567	0	2	1	0.1000	0.2611	1	1	0.371	10
8	1	568	0	1	3	0.1000	0.2611	1	1	0.480	9
8	1	569	0	2	2	0.1000	0.2611	0	1	0.430	9
8	1	570	1	1	3	0.1000	0.2611	1	1	0.438	91
8	1	571	0	2	2	0.1000	0.2611	1	1	0.500	8
8	1	572	0	1	3	0.1000	0.2611	0	0	0.439	0
8	1	573	0	1	3	0.1000	0.2611	1	1	0.811	5
8	1	574	0	1	1	0.1000	0.2611	1	1	0.512	8
8	1	575	0	2	2	0.1000	0.2611	1	1	0.502	8
8	1	576	0	2	1	0.1000	0.2611	0	1	0.653	7
8	1	577	0	1	2	0.1000	0.2611	0	1	0.550	8
8	1	578	0	1	2	0.1000	0.2611	0	1	0.479	9
8	1	579	0	1	3	0.1000	0.2611	0	1	0.461	9
8	1	580	0	1	1	0.1000	0.2611	1	1	0.491	9
8	1	581	0	2	2	0.1000	0.2611	0	1	0.536	8
8	1	582	1	2	2	0.1000	0.2611	1	1	0.397	95
8	1	583	0	1	1	0.1000	0.2611	1	0	0.376	0
8	1	584	1	2	1	0.1000	0.2611	0	1	0.526	82
8	1	585	1	1	3	0.1000	0.2611	1	0	0.422	0
8	1	586	0	2	2	0.1000	0.2611	0	1	0.451	9
8	1	587	0	1	1	0.1000	0.2611	0	1	0.438	9
8	1	588	1	1	1	0.1000	0.2611	0	1	0.401	95
8	1	589	1	1	1	0.1000	0.2611	0	1	0.459	89
8	1	590	1	2	2	0.1000	0.2611	0	1	0.435	91
8	1	591	0	2	3	0.1000	0.2611	0	1	0.485	9
8	1	592	1	1	2	0.1000	0.2611	1	0	0.408	0
8	1	593	0	2	2	0.1000	0.2611	1	1	0.465	9
8	1	594	1	2	1	0.1000	0.2611	1	1	0.436	91
8	1	595	1	2	3	0.1000	0.2611	0	1	0.424	93
8	1	596	1	2	1	0.1000	0.2611	0	1	0.432	92
8	1	597	1	1	3	0.1000	0.2611	0	1	0.436	91
8	1	598	1	2	1	0.1000	0.2611	1	1	0.388	96
8	1	599	0	2	3	0.1000	0.2611	1	1	0.410	9
8	1	600	1	2	2	0.1000	0.2611	0	1	0.450	90
8	1	601	1	2	2	0.1000	0.2611	0	1	0.526	82
8	1	602	0	1	3	0.1000	0.2611	0	1	0.409	9
8	1	603	1	1	3	0.1000	0.2611	0	1	0.393	96
8	1	604	1	1	2	0.1000	0.2611	1	0	0.583	0
8	1	605	1	1	3	0.1000	0.2611	0	1	0.459	89
8	1	606	0	1	3	0.1000	0.2611	1	1	0.394	10
8	1	607	1	2	3	0.1000	0.2611	0	1	0.457	89
8	1	608	0	2	2	0.1000	0.2611	1	1	0.345	10
8	1	609	1	1	3	0.1000	0.2611	0	1	0.431	92
8	1	610	1	1	2	0.1000	0.2611	1	1	0.413	94
8	1	611	0	1	3	0.1000	0.2611	0	1	0.386	10
8	1	612	1	2	2	0.1000	0.2611	1	1	0.424	93
8	1	613	0	2	2	0.1000	0.2611	0	0	0.422	0
8	1	614	1	1	3	0.1000	0.2611	1	1	0.510	84
8	1	615	1	2	1	0.1000	0.2611	0	1	0.410	94
8	1	616	1	2	1	0.1000	0.2611	0	1	0.448	90
8	1	617	0	1	3	0.1000	0.2611	1	1	0.438	9
8	1	618	1	1	1	0.1000	0.2611	1	1	0.506	84
8	1	619	1	1	1	0.1000	0.2611	0	0	0.461	0
8	1	620	0	1	1	0.1000	0.2611	0	1	0.344	10
8	1	621	0	2	1	0.1000	0.2611	0	0	0.609	0
8	1	622	0	2	2	0.1000	0.2611	1	1	0.462	9
8	1	623	1	1	3	0.1000	0.2611	1	1	0.422	93
8	1	624	0	1	3	0.1000	0.2611	1	0	0.569	0
8	1	625	0	1	2	0.1000	0.2611	0	1	0.498	9
8	1	626	1	2	1	0.1000	0.2611	0	1	0.559	79
8	1	627	0	1	3	0.1000	0.2611	0	1	0.538	8
8	1	628	0	1	3	0.1000	0.2611	1	1	1.197	5
8	1	629	1	1	3	0.1000	0.2611	1	1	0.477	87
8	1	630	1	2	2	0.1000	0.2611	1	1	0.397	95
8	1	631	0	2	2	0.1000	0.2611	0	1	0.449	9
8	1	632	0	2	1	0.1000	0.2611	0	1	0.453	9
8	1	633	1	2	1	0.1000	0.2611	1	1	0.410	94
8	1	634	1	2	2	0.1000	0.2611	1	1	0.363	99
8	1	635	1	1	2	0.1000	0.2611	0	1	0.417	93
8	1	636	0	2	1	0.1000	0.2611	1	1	0.383	10
8	1	637	0	1	2	0.1000	0.2611	1	1	0.496	9
8	1	638	0	1	3	0.1000	0.2611	0	1	0.416	9
8	1	639	1	1	3	0.1000	0.2611	0	1	0.477	87
8	1	640	1	1	3	0.1000	0.2611	1	0	0.504	0
8	1	641	1	2	2	0.1000	0.2611	0	1	0.538	81
8	1	642	1	1	3	0.1000	0.2611	1	1	0.450	90
8	1	643	0	1	3	0.1000	0.2611	1	1	0.553	8
8	1	644	0	2	1	0.1000	0.2611	1	1	0.432	9
8	1	645	0	1	3	0.1000	0.2611	0	1	0.429	9
8	1	646	1	1	1	0.1000	0.2611	1	0	0.541	0
8	1	647	0	1	1	0.1000	0.2611	1	1	0.789	6
8	1	648	0	1	2	0.1000	0.2611	1	1	0.446	9
8	1	649	0	1	3	0.1000	0.2611	0	1	0.383	10
8	1	650	0	1	3	0.1000	0.2611	0	1	0.536	8
8	1	651	0	2	1	0.1000	0.2611	1	1	0.357	10
8	1	652	0	1	1	0.1000	0.2611	0	1	0.647	7
8	1	653	1	2	2	0.1000	0.2611	0	1	0.491	86
8	1	654	1	2	2	0.1000	0.2611	0	1	0.465	88
8	1	655	1	2	2	0.1000	0.2611	1	1	0.395	95
8	1	656	0	2	3	0.1000	0.2611	1	1	0.376	10
8	1	657	0	2	2	0.1000	0.2611	0	1	0.384	10
8	1	658	0	2	2	0.1000	0.2611	0	1	0.453	9
8	1	659	0	2	2	0.1000	0.2611	1	1	0.397	10
8	1	660	1	1	1	0.1000	0.2611	0	1	0.402	95
8	1	661	0	2	1	0.1000	0.2611	1	1	0.494	9
8	1	662	1	2	1	0.1000	0.2611	1	1	0.481	87
8	1	663	0	2	2	0.1000	0.2611	0	0	0.428	0
8	1	664	1	2	1	0.1000	0.2611	0	1	0.463	89
8	1	665	0	2	2	0.1000	0.2611	1	1	0.428	9
8	1	666	1	1	1	0.1000	0.2611	0	1	0.468	88
8	1	667	1	2	1	0.1000	0.2611	1	1	0.452	90
8	1	668	1	2	2	0.1000	0.2611	1	1	0.349	100
8	1	669	0	2	2	0.1000	0.2611	1	1	0.406	9
8	1	670	0	2	3	0.1000	0.2611	0	0	0.425	0
8	1	671	0	1	3	0.1000	0.2611	0	1	0.442	9
8	1	672	1	1	1	0.1000	0.2611	1	1	0.391	96
8	1	673	0	2	2	0.1000	0.2611	0	1	0.418	9
8	1	674	0	2	2	0.1000	0.2611	1	1	0.402	9
8	1	675	0	1	3	0.1000	0.2611	1	1	0.520	8
8	1	676	1	2	3	0.1000	0.2611	1	1	0.469	88
8	1	677	0	1	1	0.1000	0.2611	0	1	0.399	10
8	1	678	0	1	1	0.1000	0.2611	0	1	0.452	9
8	1	679	1	1	3	0.1000	0.2611	0	1	0.447	90
8	1	680	0	2	2	0.1000	0.2611	0	1	0.495	9
8	1	681	1	1	3	0.1000	0.2611	0	1	0.466	88
8	1	682	1	2	3	0.1000	0.2611	1	1	0.333	100
8	1	683	1	2	2	0.1000	0.2611	0	1	0.405	94
8	1	684	1	2	2	0.1000	0.2611	1	1	0.355	100
8	1	685	0	1	1	0.1000	0.2611	1	0	0.401	0
8	1	686	0	2	2	0.1000	0.2611	1	1	0.442	9
8	1	687	0	2	3	0.1000	0.2611	0	1	0.419	9
8	1	688	1	2	2	0.1000	0.2611	0	1	0.515	83
8	1	689	0	1	1	0.1000	0.2611	1	1	0.406	9
8	1	690	1	1	3	0.1000	0.2611	0	1	0.324	100
8	1	691	0	1	1	0.1000	0.2611	1	1	0.360	10
8	1	692	1	2	2	0.1000	0.2611	1	0	0.352	0
8	1	693	1	2	2	0.1000	0.2611	1	1	0.345	100
8	1	694	1	2	1	0.1000	0.2611	0	1	0.493	86
8	1	695	1	2	3	0.1000	0.2611	0	1	0.374	98
8	1	696	1	1	1	0.1000	0.2611	0	1	0.573	78
8	1	697	1	2	1	0.1000	0.2611	1	1	0.382	97
8	1	698	1	1	3	0.1000	0.2611	1	0	0.457	0
8	1	699	1	1	1	0.1000	0.2611	1	1	0.423	93
8	1	700	0	1	1	0.1000	0.2611	1	1	0.491	9
8	1	701	0	1	2	0.1000	0.2611	0	1	0.455	9
8	1	702	1	1	1	0.1000	0.2611	1	1	0.460	89
8	1	703	1	2	2	0.1000	0.2611	0	1	0.497	85
8	1	704	0	2	2	0.1000	0.2611	0	1	0.505	8
8	1	705	0	1	1	0.1000	0.2611	0	1	0.608	7
8	1	706	1	1	3	0.1000	0.2611	0	1	0.417	93
8	1	707	1	2	2	0.1000	0.2611	0	1	0.475	88
8	1	708	0	2	1	0.1000	0.2611	0	1	0.419	9
8	1	709	0	2	1	0.1000	0.2611	0	1	0.491	9
8	1	710	0	2	3	0.1000	0.2611	1	1	0.512	8
8	1	711	1	1	3	0.1000	0.2611	1	1	0.483	87
8	1	712	0	1	3	0.1000	0.2611	1	0	0.395	0
8	1	713	1	1	2	0.1000	0.2611	0	1	0.560	79
8	1	714	0	1	3	0.1000	0.2611	1	1	0.545	8
8	1	715	0	2	2	0.1000	0.2611	1	1	0.538	8
8	1	716	1	2	1	0.1000	0.2611	1	1	0.379	97
8	1	717	0	2	1	0.1000	0.2611	0	1	0.380	10
8	1	718	0	2	1	0.1000	0.2611	1	1	0.361	10
8	1	719	1	1	3	0.1000	0.2611	1	0	0.475	0
8	1	720	1	1	1	0.1000	0.2611	0	1	0.597	75
