sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
7	1	436	0	2	1	0.6821	0.7952	1	0	0.694	0
7	1	437	0	1	3	0.6821	0.7952	1	1	0.871	5
7	1	438	0	1	2	0.6821	0.7952	0	0	0.740	0
7	1	439	1	2	2	0.6821	0.7952	1	0	0.865	0
7	1	440	0	2	2	0.6821	0.7952	0	1	0.660	7
7	1	441	1	1	2	0.6821	0.7952	1	0	0.823	0
7	1	442	1	1	3	0.6821	0.7952	1	0	0.705	0
7	1	443	1	1	3	0.6821	0.7952	1	0	0.712	0
7	1	444	1	2	1	0.6821	0.7952	0	0	1.502	0
7	1	445	1	1	1	0.6821	0.7952	1	0	0.960	0
7	1	446	0	1	2	0.6821	0.7952	0	1	0.729	6
7	1	447	1	1	3	0.6821	0.7952	0	1	0.786	56
7	1	448	0	2	1	0.6821	0.7952	0	1	0.689	7
7	1	449	0	1	3	0.6821	0.7952	1	1	0.599	8
7	1	450	1	2	2	0.6821	0.7952	1	1	0.869	50
7	1	451	1	1	3	0.6821	0.7952	1	1	0.528	82
7	1	452	0	2	1	0.6821	0.7952	0	1	0.602	7
7	1	453	1	1	2	0.6821	0.7952	0	0	1.358	0
7	1	454	0	2	1	0.6821	0.7952	1	1	1.030	5
7	1	455	1	1	2	0.6821	0.7952	1	0	0.662	0
7	1	456	0	1	1	0.6821	0.7952	0	1	1.267	5
7	1	457	1	2	3	0.6821	0.7952	0	0	0.747	0
7	1	458	1	2	2	0.6821	0.7952	0	0	0.750	0
7	1	459	0	2	2	0.6821	0.7952	1	0	0.779	0
7	1	460	0	2	3	0.6821	0.7952	0	1	1.060	5
7	1	461	1	2	2	0.6821	0.7952	0	1	0.664	69
7	1	462	0	1	3	0.6821	0.7952	1	1	0.686	7
7	1	463	0	1	2	0.6821	0.7952	0	1	0.679	7
7	1	464	1	2	1	0.6821	0.7952	0	1	0.695	65
7	1	465	0	1	3	0.6821	0.7952	0	1	0.625	7
7	1	466	1	2	1	0.6821	0.7952	1	0	0.790	0
7	1	467	1	1	2	0.6821	0.7952	0	1	0.645	70
7	1	468	1	2	1	0.6821	0.7952	0	1	0.916	50
7	1	469	1	2	1	0.6821	0.7952	0	1	0.567	78
7	1	470	0	2	3	0.6821	0.7952	1	1	0.551	8
7	1	471	0	2	2	0.6821	0.7952	1	1	0.721	6
7	1	472	0	2	1	0.6821	0.7952	1	0	0.848	0
7	1	473	0	1	3	0.6821	0.7952	0	0	0.820	0
7	1	474	1	2	2	0.6821	0.7952	1	1	0.900	50
7	1	475	1	2	2	0.6821	0.7952	0	0	0.833	0
7	1	476	1	2	1	0.6821	0.7952	0	0	0.607	0
7	1	477	0	2	1	0.6821	0.7952	0	1	0.666	7
7	1	478	0	1	3	0.6821	0.7952	1	1	0.547	8
7	1	479	0	2	2	0.6821	0.7952	0	1	0.870	5
7	1	480	1	1	2	0.6821	0.7952	1	1	0.793	56
7	1	481	1	1	2	0.6821	0.7952	0	0	0.790	0
7	1	482	1	2	2	0.6821	0.7952	0	1	0.696	65
7	1	483	0	1	3	0.6821	0.7952	0	0	0.943	0
7	1	484	1	1	3	0.6821	0.7952	0	0	0.797	0
7	1	485	0	2	2	0.6821	0.7952	1	1	0.772	6
7	1	486	0	2	1	0.6821	0.7952	1	0	0.629	0
7	1	487	1	2	2	0.6821	0.7952	1	0	0.752	0
7	1	488	1	2	2	0.6821	0.7952	0	1	1.157	50
7	1	489	1	2	1	0.6821	0.7952	0	1	1.059	50
7	1	490	0	2	1	0.6821	0.7952	0	1	0.773	6
7	1	491	1	2	1	0.6821	0.7952	0	1	0.461	89
7	1	492	0	1	3	0.6821	0.7952	1	0	0.428	0
7	1	493	0	1	3	0.6821	0.7952	1	1	0.582	8
7	1	494	0	2	2	0.6821	0.7952	1	0	0.757	0
7	1	495	1	2	3	0.6821	0.7952	0	0	0.889	0
7	1	496	0	1	3	0.6821	0.7952	1	1	0.912	5
7	1	497	1	2	3	0.6821	0.7952	0	1	0.625	73
7	1	498	0	1	2	0.6821	0.7952	1	1	0.638	7
7	1	499	1	1	3	0.6821	0.7952	1	0	0.692	0
7	1	500	0	1	3	0.6821	0.7952	0	1	0.675	7
7	1	501	0	2	1	0.6821	0.7952	0	0	0.060	0
7	1	502	1	2	1	0.6821	0.7952	0	1	0.624	73
7	1	503	1	1	3	0.6821	0.7952	1	0	0.471	0
7	1	504	0	1	3	0.6821	0.7952	0	1	0.502	8
7	1	505	0	2	2	0.6821	0.7952	0	1	0.651	7
7	1	506	0	2	1	0.6821	0.7952	0	1	0.673	7
7	1	507	1	2	2	0.6821	0.7952	1	0	0.628	0
7	1	508	0	2	2	0.6821	0.7952	1	1	0.562	8
7	1	509	1	1	3	0.6821	0.7952	1	0	0.864	0
7	1	510	0	2	1	0.6821	0.7952	1	0	0.767	0
7	1	511	0	2	1	0.6821	0.7952	0	0	0.709	0
7	1	512	0	1	2	0.6821	0.7952	1	1	0.772	6
7	1	513	0	2	1	0.6821	0.7952	1	0	0.755	0
7	1	514	1	1	1	0.6821	0.7952	0	1	0.992	50
7	1	515	1	2	1	0.6821	0.7952	1	0	0.633	0
7	1	516	0	2	3	0.6821	0.7952	0	0	0.669	0
7	1	517	1	2	2	0.6821	0.7952	0	0	0.666	0
7	1	518	0	2	2	0.6821	0.7952	0	0	0.839	0
7	1	519	0	1	3	0.6821	0.7952	1	1	0.617	7
7	1	520	1	1	3	0.6821	0.7952	0	1	0.706	64
7	1	521	1	2	1	0.6821	0.7952	1	1	0.642	71
7	1	522	1	1	3	0.6821	0.7952	1	0	0.765	0
7	1	523	0	1	1	0.6821	0.7952	1	0	0.803	0
7	1	524	1	1	2	0.6821	0.7952	1	1	1.174	50
7	1	525	1	2	1	0.6821	0.7952	0	1	0.589	76
7	1	526	1	2	1	0.6821	0.7952	1	1	0.717	63
7	1	527	1	1	3	0.6821	0.7952	0	1	0.680	67
7	1	528	1	1	2	0.6821	0.7952	0	0	0.807	0
7	1	529	1	1	2	0.6821	0.7952	0	1	0.695	65
7	1	530	1	1	1	0.6821	0.7952	1	0	0.622	0
7	1	531	1	2	1	0.6821	0.7952	1	0	0.833	0
7	1	532	0	1	2	0.6821	0.7952	1	1	0.709	6
7	1	533	1	2	2	0.6821	0.7952	1	1	0.856	50
7	1	534	0	2	1	0.6821	0.7952	1	1	0.721	6
7	1	535	1	1	3	0.6821	0.7952	0	1	0.691	66
7	1	536	1	1	2	0.6821	0.7952	0	1	0.563	79
7	1	537	1	2	1	0.6821	0.7952	1	0	0.556	0
7	1	538	1	2	3	0.6821	0.7952	1	0	0.600	0
7	1	539	1	1	3	0.6821	0.7952	1	1	0.120	100
7	1	540	1	1	3	0.6821	0.7952	0	1	0.608	74
7	1	541	0	2	1	0.6821	0.7952	0	0	0.438	0
7	1	542	0	2	3	0.6821	0.7952	1	1	0.979	5
7	1	543	1	1	3	0.6821	0.7952	0	1	0.558	79
7	1	544	1	1	3	0.6821	0.7952	0	1	0.524	83
7	1	545	0	2	1	0.6821	0.7952	1	0	0.771	0
7	1	546	0	1	2	0.6821	0.7952	0	1	0.434	9
7	1	547	1	1	1	0.6821	0.7952	0	1	0.522	83
7	1	548	1	2	1	0.6821	0.7952	1	1	0.793	56
7	1	549	0	1	3	0.6821	0.7952	0	1	0.503	8
7	1	550	0	2	1	0.6821	0.7952	1	0	0.649	0
7	1	551	0	1	2	0.6821	0.7952	0	1	0.572	8
7	1	552	0	1	3	0.6821	0.7952	1	0	0.591	0
7	1	553	0	2	1	0.6821	0.7952	0	1	0.702	6
7	1	554	0	1	3	0.6821	0.7952	1	0	0.568	0
7	1	555	1	2	2	0.6821	0.7952	0	1	0.508	84
7	1	556	0	1	1	0.6821	0.7952	1	0	0.837	0
7	1	557	0	2	3	0.6821	0.7952	1	0	0.486	0
7	1	558	1	1	2	0.6821	0.7952	1	0	0.515	0
7	1	559	1	2	1	0.6821	0.7952	0	0	0.625	0
7	1	560	0	2	2	0.6821	0.7952	0	1	0.543	8
7	1	561	1	1	3	0.6821	0.7952	1	0	0.892	0
7	1	562	0	1	2	0.6821	0.7952	1	0	0.419	0
7	1	563	1	1	2	0.6821	0.7952	1	0	0.492	0
7	1	564	0	2	1	0.6821	0.7952	0	1	0.462	9
7	1	565	0	2	2	0.6821	0.7952	1	1	0.609	7
7	1	566	0	1	2	0.6821	0.7952	0	0	0.592	0
7	1	567	1	2	2	0.6821	0.7952	0	1	0.523	83
7	1	568	1	1	3	0.6821	0.7952	0	1	0.462	89
7	1	569	0	2	2	0.6821	0.7952	0	1	0.627	7
7	1	570	1	1	2	0.6821	0.7952	0	1	0.668	68
7	1	571	0	2	2	0.6821	0.7952	1	0	0.642	0
7	1	572	1	2	2	0.6821	0.7952	1	0	0.576	0
7	1	573	0	1	3	0.6821	0.7952	0	1	0.916	5
7	1	574	1	1	3	0.6821	0.7952	1	0	0.558	0
7	1	575	1	2	1	0.6821	0.7952	0	1	0.572	78
7	1	576	1	2	1	0.6821	0.7952	0	1	0.537	81
7	1	577	1	2	1	0.6821	0.7952	1	0	0.575	0
7	1	578	1	2	3	0.6821	0.7952	1	0	0.529	0
7	1	579	1	1	3	0.6821	0.7952	1	0	0.559	0
7	1	580	0	1	2	0.6821	0.7952	1	0	0.539	0
7	1	581	0	2	2	0.6821	0.7952	0	1	0.707	6
7	1	582	1	1	2	0.6821	0.7952	1	1	0.624	73
7	1	583	0	1	2	0.6821	0.7952	0	1	0.515	8
7	1	584	0	1	3	0.6821	0.7952	0	1	0.628	7
7	1	585	0	2	1	0.6821	0.7952	0	1	0.569	8
7	1	586	1	2	1	0.6821	0.7952	0	1	0.570	78
7	1	587	0	2	1	0.6821	0.7952	1	0	0.513	0
7	1	588	0	1	3	0.6821	0.7952	1	0	0.506	0
7	1	589	0	1	3	0.6821	0.7952	1	0	0.496	0
7	1	590	0	1	1	0.6821	0.7952	0	1	0.537	8
7	1	591	1	2	1	0.6821	0.7952	1	1	0.730	62
7	1	592	0	2	3	0.6821	0.7952	0	1	0.925	5
7	1	593	1	1	2	0.6821	0.7952	1	0	0.615	0
7	1	594	0	1	3	0.6821	0.7952	0	1	0.661	7
7	1	595	0	1	3	0.6821	0.7952	0	1	0.638	7
7	1	596	1	1	1	0.6821	0.7952	1	0	0.626	0
7	1	597	0	1	2	0.6821	0.7952	0	1	0.648	7
7	1	598	1	2	2	0.6821	0.7952	1	0	0.878	0
7	1	599	0	2	1	0.6821	0.7952	1	1	0.671	7
7	1	600	0	1	1	0.6821	0.7952	0	0	0.654	0
7	1	601	0	2	2	0.6821	0.7952	1	1	0.978	5
7	1	602	1	1	3	0.6821	0.7952	0	1	0.748	60
7	1	603	0	1	2	0.6821	0.7952	1	1	0.980	5
7	1	604	0	2	2	0.6821	0.7952	0	0	0.849	0
7	1	605	0	1	1	0.6821	0.7952	1	0	0.787	0
7	1	606	0	2	1	0.6821	0.7952	0	1	1.085	5
7	1	607	0	2	1	0.6821	0.7952	0	0	0.830	0
7	1	608	0	1	3	0.6821	0.7952	1	1	0.571	8
7	1	609	0	1	3	0.6821	0.7952	0	1	0.592	8
7	1	610	1	2	2	0.6821	0.7952	1	0	1.001	0
7	1	611	0	2	1	0.6821	0.7952	1	0	0.533	0
7	1	612	1	1	2	0.6821	0.7952	1	0	0.535	0
7	1	613	0	2	1	0.6821	0.7952	1	1	0.653	7
7	1	614	1	2	1	0.6821	0.7952	0	1	0.620	73
7	1	615	1	2	3	0.6821	0.7952	0	1	0.581	77
7	1	616	1	2	3	0.6821	0.7952	1	0	0.575	0
7	1	617	1	1	2	0.6821	0.7952	0	1	0.633	72
7	1	618	1	1	3	0.6821	0.7952	0	1	0.618	73
7	1	619	0	2	1	0.6821	0.7952	1	0	0.675	0
7	1	620	1	2	1	0.6821	0.7952	1	1	0.610	74
7	1	621	0	2	1	0.6821	0.7952	1	1	0.649	7
7	1	622	1	2	2	0.6821	0.7952	0	0	1.249	0
7	1	623	1	2	1	0.6821	0.7952	1	0	0.619	0
7	1	624	0	1	3	0.6821	0.7952	0	1	0.603	7
7	1	625	0	1	2	0.6821	0.7952	0	1	0.603	7
7	1	626	0	2	2	0.6821	0.7952	0	0	0.569	0
7	1	627	0	2	3	0.6821	0.7952	0	0	0.577	0
7	1	628	1	1	2	0.6821	0.7952	0	1	0.549	80
7	1	629	0	1	3	0.6821	0.7952	1	1	0.669	7
7	1	630	0	1	3	0.6821	0.7952	1	0	0.515	0
7	1	631	0	2	1	0.6821	0.7952	0	0	0.572	0
7	1	632	0	2	2	0.6821	0.7952	1	0	0.551	0
7	1	633	1	2	2	0.6821	0.7952	0	1	0.570	78
7	1	634	1	2	2	0.6821	0.7952	1	0	0.863	0
7	1	635	0	1	3	0.6821	0.7952	1	0	0.576	0
7	1	636	0	1	3	0.6821	0.7952	1	0	0.564	0
7	1	637	0	2	2	0.6821	0.7952	1	1	1.735	5
7	1	638	1	2	2	0.6821	0.7952	0	1	0.496	85
7	1	639	1	2	1	0.6821	0.7952	0	1	0.686	66
7	1	640	1	1	2	0.6821	0.7952	1	0	1.016	0
7	1	641	1	2	2	0.6821	0.7952	0	1	0.742	61
7	1	642	0	2	1	0.6821	0.7952	0	1	0.604	7
7	1	643	0	1	3	0.6821	0.7952	1	0	0.763	0
7	1	644	1	1	3	0.6821	0.7952	1	1	0.519	83
7	1	645	0	1	2	0.6821	0.7952	0	0	0.735	0
7	1	646	1	1	3	0.6821	0.7952	1	1	0.605	74
7	1	647	0	1	2	0.6821	0.7952	0	0	0.657	0
7	1	648	1	1	3	0.6821	0.7952	0	1	0.487	86
7	1	649	1	1	2	0.6821	0.7952	1	0	0.907	0
7	1	650	1	1	1	0.6821	0.7952	1	0	1.284	0
7	1	651	0	1	2	0.6821	0.7952	1	0	0.671	0
7	1	652	0	1	3	0.6821	0.7952	0	1	0.707	6
7	1	653	0	1	3	0.6821	0.7952	0	1	0.530	8
7	1	654	0	1	3	0.6821	0.7952	0	1	0.549	8
7	1	655	1	2	2	0.6821	0.7952	0	0	0.841	0
7	1	656	0	2	1	0.6821	0.7952	1	0	0.798	0
7	1	657	0	2	3	0.6821	0.7952	0	1	0.637	7
7	1	658	1	2	1	0.6821	0.7952	1	1	0.934	50
7	1	659	1	1	3	0.6821	0.7952	0	1	0.602	75
7	1	660	0	2	2	0.6821	0.7952	0	1	0.776	6
7	1	661	1	2	3	0.6821	0.7952	1	1	0.644	71
7	1	662	1	1	1	0.6821	0.7952	0	1	0.676	67
7	1	663	1	1	2	0.6821	0.7952	1	1	0.765	59
7	1	664	0	2	3	0.6821	0.7952	1	0	0.586	0
7	1	665	1	2	1	0.6821	0.7952	0	1	0.913	50
7	1	666	1	1	3	0.6821	0.7952	1	1	0.943	50
7	1	667	1	2	1	0.6821	0.7952	1	1	0.745	61
7	1	668	0	2	1	0.6821	0.7952	1	1	0.698	7
7	1	669	1	1	1	0.6821	0.7952	1	0	0.841	0
7	1	670	0	2	2	0.6821	0.7952	1	0	0.853	0
7	1	671	1	1	3	0.6821	0.7952	1	0	1.107	0
7	1	672	1	1	2	0.6821	0.7952	0	1	1.070	50
7	1	673	0	2	1	0.6821	0.7952	0	1	0.993	5
7	1	674	0	1	1	0.6821	0.7952	0	1	0.850	5
7	1	675	1	1	2	0.6821	0.7952	0	1	0.813	54
7	1	676	1	1	3	0.6821	0.7952	1	1	0.795	56
7	1	677	1	2	2	0.6821	0.7952	1	0	0.890	0
7	1	678	1	2	1	0.6821	0.7952	0	0	1.060	0
7	1	679	1	1	3	0.6821	0.7952	0	1	0.670	68
7	1	680	1	2	1	0.6821	0.7952	0	1	1.294	50
7	1	681	1	2	2	0.6821	0.7952	1	1	1.719	50
7	1	682	0	2	1	0.6821	0.7952	1	0	0.659	0
7	1	683	1	2	1	0.6821	0.7952	1	1	1.045	50
7	1	684	0	1	1	0.6821	0.7952	0	1	0.569	8
7	1	685	1	1	3	0.6821	0.7952	1	1	1.584	50
7	1	686	0	2	1	0.6821	0.7952	1	1	1.118	5
7	1	687	0	2	2	0.6821	0.7952	0	1	0.476	9
7	1	688	0	1	2	0.6821	0.7952	1	0	0.521	0
7	1	689	0	2	1	0.6821	0.7952	0	0	0.608	0
7	1	690	0	1	3	0.6821	0.7952	1	1	0.667	7
7	1	691	0	1	2	0.6821	0.7952	1	0	0.795	0
7	1	692	1	2	1	0.6821	0.7952	0	1	0.878	50
7	1	693	0	1	2	0.6821	0.7952	0	1	0.732	6
7	1	694	0	2	2	0.6821	0.7952	1	0	0.598	0
7	1	695	1	1	3	0.6821	0.7952	0	1	0.554	80
7	1	696	1	2	1	0.6821	0.7952	1	0	0.698	0
7	1	697	1	1	3	0.6821	0.7952	1	1	0.541	81
7	1	698	0	1	2	0.6821	0.7952	1	0	0.689	0
7	1	699	1	2	1	0.6821	0.7952	1	1	0.911	50
7	1	700	1	1	3	0.6821	0.7952	0	0	0.912	0
7	1	701	1	1	2	0.6821	0.7952	0	1	0.664	69
7	1	702	1	2	2	0.6821	0.7952	1	1	0.997	50
7	1	703	0	1	3	0.6821	0.7952	0	0	1.033	0
7	1	704	0	2	1	0.6821	0.7952	0	1	0.682	7
7	1	705	0	2	2	0.6821	0.7952	0	1	0.774	6
7	1	706	0	1	2	0.6821	0.7952	0	1	0.912	5
7	1	707	0	1	3	0.6821	0.7952	0	1	0.555	8
7	1	708	0	1	3	0.6821	0.7952	0	1	0.533	8
7	1	709	1	2	1	0.6821	0.7952	1	0	0.531	0
7	1	710	0	2	3	0.6821	0.7952	1	0	0.605	0
7	1	711	1	2	1	0.6821	0.7952	0	0	0.969	0
7	1	712	1	2	3	0.6821	0.7952	0	1	1.125	50
7	1	713	1	1	3	0.6821	0.7952	0	1	0.639	71
7	1	714	0	2	1	0.6821	0.7952	0	0	0.922	0
7	1	715	0	1	1	0.6821	0.7952	1	1	1.037	5
7	1	716	0	1	3	0.6821	0.7952	1	0	0.947	0
7	1	717	1	2	1	0.6821	0.7952	0	1	2.249	50
7	1	718	1	1	2	0.6821	0.7952	1	1	1.346	50
7	1	719	1	1	3	0.6821	0.7952	1	1	1.182	50
7	1	720	1	1	1	0.6821	0.7952	0	1	0.666	68
