sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
2	1	436	1	1	3	0.6968	0.4046	0	1	0.518	83
2	1	437	1	1	3	0.6968	0.4046	1	1	0.486	86
2	1	438	0	1	3	0.6968	0.4046	0	1	0.443	9
2	1	439	1	2	1	0.6968	0.4046	1	1	0.572	78
2	1	440	1	1	3	0.6968	0.4046	0	1	0.482	87
2	1	441	1	1	1	0.6968	0.4046	0	1	0.477	87
2	1	442	1	1	3	0.6968	0.4046	0	1	0.463	89
2	1	443	1	2	1	0.6968	0.4046	1	1	0.477	87
2	1	444	1	2	1	0.6968	0.4046	0	1	0.463	89
2	1	445	0	1	2	0.6968	0.4046	0	1	0.525	8
2	1	446	0	2	1	0.6968	0.4046	0	1	0.610	7
2	1	447	0	1	1	0.6968	0.4046	0	1	0.492	9
2	1	448	0	2	1	0.6968	0.4046	1	1	0.439	9
2	1	449	1	1	2	0.6968	0.4046	1	1	0.638	71
2	1	450	0	1	3	0.6968	0.4046	1	1	0.645	7
2	1	451	0	2	1	0.6968	0.4046	0	1	0.441	9
2	1	452	1	2	1	0.6968	0.4046	0	1	0.492	86
2	1	453	0	1	3	0.6968	0.4046	1	1	0.597	8
2	1	454	1	2	2	0.6968	0.4046	1	1	0.639	71
2	1	455	1	1	3	0.6968	0.4046	1	1	0.610	74
2	1	456	0	1	3	0.6968	0.4046	1	1	0.516	8
2	1	457	1	1	3	0.6968	0.4046	1	1	0.490	86
2	1	458	1	1	3	0.6968	0.4046	1	1	0.552	80
2	1	459	1	2	2	0.6968	0.4046	0	1	0.491	86
2	1	460	1	2	2	0.6968	0.4046	1	0	0.695	0
2	1	461	0	1	3	0.6968	0.4046	0	1	0.704	6
2	1	462	1	1	3	0.6968	0.4046	0	0	0.659	0
2	1	463	0	1	3	0.6968	0.4046	1	1	0.562	8
2	1	464	1	2	2	0.6968	0.4046	1	1	0.526	82
2	1	465	0	2	2	0.6968	0.4046	0	1	0.470	9
2	1	466	1	2	2	0.6968	0.4046	1	1	0.618	73
2	1	467	1	2	2	0.6968	0.4046	0	1	0.454	90
2	1	468	1	2	3	0.6968	0.4046	0	1	0.651	70
2	1	469	1	1	3	0.6968	0.4046	1	1	0.468	88
2	1	470	0	2	2	0.6968	0.4046	1	1	0.651	7
2	1	471	0	1	3	0.6968	0.4046	0	1	0.599	8
2	1	472	0	2	1	0.6968	0.4046	1	1	0.523	8
2	1	473	0	2	2	0.6968	0.4046	0	1	0.460	9
2	1	474	1	2	1	0.6968	0.4046	0	1	0.390	96
2	1	475	1	1	2	0.6968	0.4046	0	1	0.450	90
2	1	476	1	2	2	0.6968	0.4046	0	1	0.390	96
2	1	477	0	1	1	0.6968	0.4046	1	1	0.457	9
2	1	478	1	1	3	0.6968	0.4046	1	1	0.401	95
2	1	479	1	1	1	0.6968	0.4046	1	1	0.529	82
2	1	480	1	1	3	0.6968	0.4046	0	1	0.490	86
2	1	481	1	1	3	0.6968	0.4046	0	1	0.604	75
2	1	482	1	2	2	0.6968	0.4046	0	1	0.367	98
2	1	483	0	1	1	0.6968	0.4046	0	1	0.469	9
2	1	484	0	1	1	0.6968	0.4046	0	1	0.387	10
2	1	485	0	2	3	0.6968	0.4046	1	1	0.592	8
2	1	486	1	1	1	0.6968	0.4046	0	1	0.461	89
2	1	487	1	1	3	0.6968	0.4046	1	0	0.438	0
2	1	488	0	1	3	0.6968	0.4046	1	1	0.417	9
2	1	489	0	1	1	0.6968	0.4046	1	1	0.461	9
2	1	490	1	1	3	0.6968	0.4046	1	1	0.461	89
2	1	491	0	1	3	0.6968	0.4046	1	1	0.415	9
2	1	492	1	2	3	0.6968	0.4046	1	1	0.556	79
2	1	493	1	2	1	0.6968	0.4046	1	0	0.467	0
2	1	494	0	2	2	0.6968	0.4046	1	1	0.566	8
2	1	495	0	2	1	0.6968	0.4046	1	1	0.478	9
2	1	496	1	1	1	0.6968	0.4046	1	1	0.743	61
2	1	497	0	2	3	0.6968	0.4046	0	1	0.534	8
2	1	498	0	2	2	0.6968	0.4046	0	1	0.464	9
2	1	499	0	2	1	0.6968	0.4046	1	1	0.576	8
2	1	500	1	1	3	0.6968	0.4046	1	1	0.560	79
2	1	501	1	2	2	0.6968	0.4046	1	1	0.683	67
2	1	502	1	2	1	0.6968	0.4046	0	1	0.483	87
2	1	503	0	1	3	0.6968	0.4046	1	1	0.540	8
2	1	504	0	1	3	0.6968	0.4046	0	1	0.491	9
2	1	505	1	1	1	0.6968	0.4046	1	1	0.494	86
2	1	506	0	1	2	0.6968	0.4046	0	1	0.497	9
2	1	507	1	1	2	0.6968	0.4046	1	1	0.545	80
2	1	508	1	2	2	0.6968	0.4046	1	1	0.655	70
2	1	509	1	2	1	0.6968	0.4046	1	1	0.599	75
2	1	510	0	1	2	0.6968	0.4046	1	1	0.588	8
2	1	511	1	2	2	0.6968	0.4046	0	1	0.421	93
2	1	512	0	2	3	0.6968	0.4046	1	0	0.672	0
2	1	513	0	2	1	0.6968	0.4046	0	1	0.456	9
2	1	514	1	2	2	0.6968	0.4046	1	1	0.642	71
2	1	515	0	2	2	0.6968	0.4046	0	1	0.433	9
2	1	516	1	1	3	0.6968	0.4046	1	1	0.498	85
2	1	517	0	2	2	0.6968	0.4046	0	1	0.376	10
2	1	518	1	1	3	0.6968	0.4046	0	1	0.469	88
2	1	519	0	1	3	0.6968	0.4046	0	0	0.647	0
2	1	520	0	1	3	0.6968	0.4046	1	1	0.614	7
2	1	521	0	1	3	0.6968	0.4046	1	1	0.532	8
2	1	522	1	1	2	0.6968	0.4046	1	1	0.524	83
2	1	523	0	2	2	0.6968	0.4046	1	0	0.641	0
2	1	524	1	2	2	0.6968	0.4046	0	1	0.407	94
2	1	525	0	1	3	0.6968	0.4046	1	1	0.593	8
2	1	526	1	2	1	0.6968	0.4046	1	0	0.775	0
2	1	527	0	2	2	0.6968	0.4046	1	1	0.571	8
2	1	528	0	2	3	0.6968	0.4046	0	1	0.700	7
2	1	529	0	2	1	0.6968	0.4046	1	0	0.553	0
2	1	530	1	1	1	0.6968	0.4046	1	1	0.667	68
2	1	531	0	2	1	0.6968	0.4046	1	1	0.709	6
2	1	532	1	1	1	0.6968	0.4046	1	1	0.622	73
2	1	533	0	1	3	0.6968	0.4046	0	1	0.426	9
2	1	534	1	2	2	0.6968	0.4046	0	1	0.425	92
2	1	535	1	1	3	0.6968	0.4046	1	1	0.517	83
2	1	536	0	1	1	0.6968	0.4046	1	1	0.597	8
2	1	537	1	1	1	0.6968	0.4046	0	1	0.521	83
2	1	538	0	2	2	0.6968	0.4046	0	1	0.448	9
2	1	539	0	1	1	0.6968	0.4046	1	1	0.618	7
2	1	540	1	1	1	0.6968	0.4046	0	1	0.448	90
2	1	541	0	1	1	0.6968	0.4046	0	1	0.446	9
2	1	542	1	1	3	0.6968	0.4046	0	1	0.468	88
2	1	543	1	2	2	0.6968	0.4046	0	1	0.398	95
2	1	544	1	2	1	0.6968	0.4046	0	1	0.406	94
2	1	545	1	2	3	0.6968	0.4046	1	1	0.849	50
2	1	546	0	1	3	0.6968	0.4046	0	1	0.506	8
2	1	547	0	1	2	0.6968	0.4046	1	1	0.506	8
2	1	548	0	2	2	0.6968	0.4046	1	1	0.540	8
2	1	549	1	2	1	0.6968	0.4046	1	1	0.680	67
2	1	550	1	1	1	0.6968	0.4046	0	1	0.527	82
2	1	551	0	1	3	0.6968	0.4046	1	1	0.418	9
2	1	552	0	2	2	0.6968	0.4046	0	1	0.452	9
2	1	553	1	1	3	0.6968	0.4046	1	1	0.424	93
2	1	554	1	1	3	0.6968	0.4046	0	1	0.441	91
2	1	555	1	1	2	0.6968	0.4046	0	1	0.456	89
2	1	556	1	2	2	0.6968	0.4046	0	1	0.415	93
2	1	557	0	2	2	0.6968	0.4046	0	1	0.547	8
2	1	558	0	2	2	0.6968	0.4046	1	1	0.747	6
2	1	559	1	1	2	0.6968	0.4046	0	1	0.618	73
2	1	560	0	1	2	0.6968	0.4046	0	1	0.424	9
2	1	561	0	2	2	0.6968	0.4046	1	1	0.672	7
2	1	562	1	2	3	0.6968	0.4046	0	1	0.552	80
2	1	563	0	2	1	0.6968	0.4046	1	0	0.409	0
2	1	564	0	1	3	0.6968	0.4046	0	1	0.496	9
2	1	565	0	2	1	0.6968	0.4046	0	1	0.486	9
2	1	566	0	2	2	0.6968	0.4046	1	1	0.697	7
2	1	567	1	2	1	0.6968	0.4046	0	1	0.395	96
2	1	568	1	2	2	0.6968	0.4046	0	1	0.361	99
2	1	569	0	1	3	0.6968	0.4046	1	1	0.567	8
2	1	570	1	1	3	0.6968	0.4046	1	1	0.515	84
2	1	571	0	2	2	0.6968	0.4046	0	1	0.422	9
2	1	572	1	2	1	0.6968	0.4046	0	1	0.372	98
2	1	573	0	2	1	0.6968	0.4046	0	1	0.386	10
2	1	574	0	2	2	0.6968	0.4046	0	1	0.395	10
2	1	575	1	2	2	0.6968	0.4046	1	1	0.524	83
2	1	576	0	1	1	0.6968	0.4046	1	1	0.527	8
2	1	577	1	2	2	0.6968	0.4046	1	0	0.491	0
2	1	578	0	1	3	0.6968	0.4046	0	1	0.489	9
2	1	579	0	1	3	0.6968	0.4046	0	1	0.469	9
2	1	580	1	2	1	0.6968	0.4046	1	1	0.502	85
2	1	581	1	1	3	0.6968	0.4046	0	1	0.487	86
2	1	582	1	2	2	0.6968	0.4046	0	1	0.480	87
2	1	583	0	1	1	0.6968	0.4046	0	1	0.462	9
2	1	584	1	2	1	0.6968	0.4046	0	1	0.720	63
2	1	585	1	2	3	0.6968	0.4046	0	0	0.542	0
2	1	586	0	2	2	0.6968	0.4046	1	0	0.599	0
2	1	587	1	2	2	0.6968	0.4046	1	1	0.589	76
2	1	588	1	2	2	0.6968	0.4046	1	1	0.523	83
2	1	589	1	1	3	0.6968	0.4046	0	1	0.515	83
2	1	590	0	1	1	0.6968	0.4046	0	1	0.543	8
2	1	591	0	1	1	0.6968	0.4046	1	1	0.659	7
2	1	592	1	1	3	0.6968	0.4046	1	1	0.523	83
2	1	593	0	1	3	0.6968	0.4046	0	1	0.516	8
2	1	594	1	1	3	0.6968	0.4046	0	1	0.359	99
2	1	595	0	2	1	0.6968	0.4046	0	1	0.515	8
2	1	596	1	2	2	0.6968	0.4046	1	0	0.673	0
2	1	597	1	1	1	0.6968	0.4046	1	1	0.710	64
2	1	598	1	1	3	0.6968	0.4046	0	1	0.468	88
2	1	599	1	1	1	0.6968	0.4046	0	1	0.472	88
2	1	600	0	2	1	0.6968	0.4046	0	1	0.562	8
2	1	601	0	2	1	0.6968	0.4046	1	0	0.699	0
2	1	602	0	2	2	0.6968	0.4046	1	1	0.626	7
2	1	603	1	1	1	0.6968	0.4046	1	1	0.565	79
2	1	604	1	1	3	0.6968	0.4046	1	1	0.706	64
2	1	605	0	2	3	0.6968	0.4046	1	0	0.760	0
2	1	606	0	1	3	0.6968	0.4046	1	1	0.515	8
2	1	607	1	2	2	0.6968	0.4046	1	1	0.559	79
2	1	608	0	1	3	0.6968	0.4046	0	1	0.537	8
2	1	609	1	2	3	0.6968	0.4046	1	0	0.626	0
2	1	610	0	1	3	0.6968	0.4046	1	1	0.581	8
2	1	611	0	2	2	0.6968	0.4046	0	1	0.521	8
2	1	612	0	2	1	0.6968	0.4046	0	1	0.419	9
2	1	613	1	1	3	0.6968	0.4046	1	1	0.488	86
2	1	614	0	1	2	0.6968	0.4046	1	1	0.763	6
2	1	615	1	2	3	0.6968	0.4046	0	1	0.445	91
2	1	616	0	2	1	0.6968	0.4046	0	1	0.442	9
2	1	617	0	1	1	0.6968	0.4046	1	1	0.557	8
2	1	618	1	1	3	0.6968	0.4046	1	1	0.511	84
2	1	619	0	1	3	0.6968	0.4046	0	1	0.546	8
2	1	620	1	1	3	0.6968	0.4046	1	1	0.756	59
2	1	621	0	2	2	0.6968	0.4046	1	0	0.761	0
2	1	622	0	2	2	0.6968	0.4046	1	1	0.684	7
2	1	623	1	2	2	0.6968	0.4046	1	1	0.753	60
2	1	624	1	1	3	0.6968	0.4046	0	1	0.746	60
2	1	625	0	2	3	0.6968	0.4046	0	1	0.545	8
2	1	626	1	1	1	0.6968	0.4046	0	1	0.527	82
2	1	627	0	1	3	0.6968	0.4046	1	1	0.523	8
2	1	628	0	2	2	0.6968	0.4046	1	1	0.763	6
2	1	629	1	1	2	0.6968	0.4046	1	0	0.575	0
2	1	630	0	2	1	0.6968	0.4046	1	1	0.556	8
2	1	631	1	2	2	0.6968	0.4046	1	1	0.511	84
2	1	632	0	2	1	0.6968	0.4046	1	1	0.489	9
2	1	633	0	1	2	0.6968	0.4046	1	1	0.705	6
2	1	634	0	1	1	0.6968	0.4046	1	1	0.470	9
2	1	635	1	2	2	0.6968	0.4046	0	1	0.440	91
2	1	636	0	2	2	0.6968	0.4046	0	1	0.437	9
2	1	637	1	2	3	0.6968	0.4046	0	1	0.558	79
2	1	638	0	2	2	0.6968	0.4046	1	1	0.527	8
2	1	639	1	1	2	0.6968	0.4046	1	1	0.544	81
2	1	640	1	1	1	0.6968	0.4046	1	1	0.468	88
2	1	641	1	2	2	0.6968	0.4046	0	1	0.457	89
2	1	642	0	1	1	0.6968	0.4046	0	1	0.668	7
2	1	643	0	1	3	0.6968	0.4046	0	1	0.521	8
2	1	644	0	2	3	0.6968	0.4046	0	1	0.489	9
2	1	645	0	2	2	0.6968	0.4046	0	1	0.445	9
2	1	646	1	1	1	0.6968	0.4046	1	1	0.598	75
2	1	647	0	1	1	0.6968	0.4046	1	1	0.427	9
2	1	648	0	1	1	0.6968	0.4046	1	1	0.523	8
2	1	649	0	1	2	0.6968	0.4046	0	0	0.538	0
2	1	650	0	2	1	0.6968	0.4046	0	1	0.466	9
2	1	651	1	2	2	0.6968	0.4046	0	1	0.371	98
2	1	652	0	2	2	0.6968	0.4046	1	0	0.690	0
2	1	653	0	2	2	0.6968	0.4046	0	1	0.419	9
2	1	654	1	1	2	0.6968	0.4046	0	1	0.577	77
2	1	655	0	1	3	0.6968	0.4046	0	1	0.521	8
2	1	656	0	1	2	0.6968	0.4046	0	1	0.463	9
2	1	657	1	2	2	0.6968	0.4046	1	1	0.608	74
2	1	658	1	2	1	0.6968	0.4046	1	0	0.527	0
2	1	659	0	2	3	0.6968	0.4046	1	1	0.523	8
2	1	660	1	2	1	0.6968	0.4046	1	1	0.535	82
2	1	661	1	1	3	0.6968	0.4046	1	1	0.518	83
2	1	662	1	2	1	0.6968	0.4046	0	1	0.462	89
2	1	663	0	2	2	0.6968	0.4046	0	1	0.398	10
2	1	664	0	1	1	0.6968	0.4046	1	1	0.517	8
2	1	665	0	2	2	0.6968	0.4046	0	1	0.433	9
2	1	666	0	1	1	0.6968	0.4046	0	1	0.490	9
2	1	667	1	2	3	0.6968	0.4046	1	1	0.523	83
2	1	668	0	2	2	0.6968	0.4046	0	1	0.393	10
2	1	669	1	1	3	0.6968	0.4046	1	1	0.499	85
2	1	670	0	1	3	0.6968	0.4046	1	1	0.512	8
2	1	671	1	1	3	0.6968	0.4046	0	1	0.396	95
2	1	672	1	2	2	0.6968	0.4046	0	1	0.480	87
2	1	673	1	2	2	0.6968	0.4046	1	1	0.588	76
2	1	674	1	1	3	0.6968	0.4046	0	1	0.593	76
2	1	675	1	1	3	0.6968	0.4046	0	1	0.490	86
2	1	676	1	1	3	0.6968	0.4046	0	1	0.413	94
2	1	677	1	2	2	0.6968	0.4046	0	1	0.360	99
2	1	678	1	1	1	0.6968	0.4046	0	1	0.413	94
2	1	679	0	1	3	0.6968	0.4046	1	1	0.491	9
2	1	680	1	1	2	0.6968	0.4046	0	1	0.492	86
2	1	681	1	2	2	0.6968	0.4046	0	1	0.452	90
2	1	682	1	2	2	0.6968	0.4046	1	1	0.526	82
2	1	683	1	2	1	0.6968	0.4046	0	1	0.791	56
2	1	684	1	1	3	0.6968	0.4046	0	1	0.411	94
2	1	685	0	1	1	0.6968	0.4046	0	1	0.484	9
2	1	686	1	1	1	0.6968	0.4046	0	1	0.404	95
2	1	687	1	1	1	0.6968	0.4046	0	1	0.406	94
2	1	688	0	2	1	0.6968	0.4046	1	1	0.539	8
2	1	689	1	2	1	0.6968	0.4046	0	1	0.478	87
2	1	690	0	1	1	0.6968	0.4046	0	1	0.484	9
2	1	691	0	1	3	0.6968	0.4046	1	1	0.618	7
2	1	692	1	1	3	0.6968	0.4046	1	1	0.508	84
2	1	693	1	1	3	0.6968	0.4046	1	1	0.473	88
2	1	694	1	1	1	0.6968	0.4046	1	1	0.464	89
2	1	695	1	2	2	0.6968	0.4046	0	1	0.493	86
2	1	696	0	2	1	0.6968	0.4046	0	1	0.446	9
2	1	697	1	1	1	0.6968	0.4046	0	1	0.644	71
2	1	698	0	2	1	0.6968	0.4046	0	1	0.463	9
2	1	699	1	1	3	0.6968	0.4046	0	1	0.596	75
2	1	700	1	2	1	0.6968	0.4046	0	1	0.480	87
2	1	701	1	2	2	0.6968	0.4046	1	0	0.807	0
2	1	702	1	2	1	0.6968	0.4046	1	1	0.538	81
2	1	703	1	2	1	0.6968	0.4046	1	1	0.616	73
2	1	704	1	1	3	0.6968	0.4046	0	1	0.496	85
2	1	705	1	1	1	0.6968	0.4046	1	1	0.499	85
2	1	706	0	1	1	0.6968	0.4046	0	1	0.422	9
2	1	707	1	2	1	0.6968	0.4046	0	1	0.490	86
2	1	708	0	1	3	0.6968	0.4046	0	1	0.549	8
2	1	709	0	1	3	0.6968	0.4046	1	1	0.605	7
2	1	710	0	2	1	0.6968	0.4046	1	1	0.537	8
2	1	711	1	2	1	0.6968	0.4046	1	1	0.529	82
2	1	712	0	1	3	0.6968	0.4046	0	1	0.501	8
2	1	713	1	2	2	0.6968	0.4046	0	1	0.462	89
2	1	714	0	1	3	0.6968	0.4046	0	1	0.501	8
2	1	715	0	1	3	0.6968	0.4046	0	1	0.487	9
2	1	716	1	2	2	0.6968	0.4046	1	1	0.526	82
2	1	717	0	2	2	0.6968	0.4046	1	1	0.531	8
2	1	718	0	2	2	0.6968	0.4046	0	1	0.472	9
2	1	719	0	1	3	0.6968	0.4046	1	1	0.572	8
2	1	720	0	2	2	0.6968	0.4046	1	1	0.540	8
