sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
1	1	436	0	1	2	0.1000	0.1000	0	1	0.543	8
1	1	437	0	1	3	0.1000	0.1000	1	1	0.510	8
1	1	438	0	2	2	0.1000	0.1000	1	1	0.586	8
1	1	439	0	1	3	0.1000	0.1000	1	1	0.680	7
1	1	440	1	2	1	0.1000	0.1000	1	1	0.525	83
1	1	441	1	1	3	0.1000	0.1000	0	1	1.034	50
1	1	442	1	1	3	0.1000	0.1000	0	1	0.475	88
1	1	443	0	1	2	0.1000	0.1000	0	1	0.578	8
1	1	444	1	1	3	0.1000	0.1000	0	1	0.511	84
1	1	445	1	2	3	0.1000	0.1000	0	1	0.611	74
1	1	446	1	2	2	0.1000	0.1000	0	1	0.563	79
1	1	447	1	1	2	0.1000	0.1000	1	0	0.729	0
1	1	448	1	2	1	0.1000	0.1000	1	1	0.561	79
1	1	449	0	2	2	0.1000	0.1000	1	1	0.486	9
1	1	450	0	1	2	0.1000	0.1000	0	1	0.621	7
1	1	451	1	1	1	0.1000	0.1000	1	1	0.644	71
1	1	452	1	1	2	0.1000	0.1000	0	1	0.637	71
1	1	453	1	2	1	0.1000	0.1000	1	1	0.521	83
1	1	454	0	2	1	0.1000	0.1000	0	1	0.648	7
1	1	455	1	2	1	0.1000	0.1000	1	1	0.608	74
1	1	456	1	2	2	0.1000	0.1000	1	1	0.558	79
1	1	457	0	2	1	0.1000	0.1000	1	1	0.467	9
1	1	458	1	1	3	0.1000	0.1000	0	1	0.568	78
1	1	459	0	2	1	0.1000	0.1000	1	1	0.480	9
1	1	460	0	2	2	0.1000	0.1000	1	1	0.503	8
1	1	461	1	1	3	0.1000	0.1000	1	1	0.565	78
1	1	462	1	2	2	0.1000	0.1000	0	1	0.932	50
1	1	463	0	1	3	0.1000	0.1000	0	1	0.694	7
1	1	464	0	2	1	0.1000	0.1000	0	0	0.630	0
1	1	465	0	2	3	0.1000	0.1000	1	1	0.569	8
1	1	466	1	2	2	0.1000	0.1000	0	1	0.588	76
1	1	467	1	2	2	0.1000	0.1000	0	1	0.580	77
1	1	468	1	2	2	0.1000	0.1000	1	1	0.511	84
1	1	469	0	2	1	0.1000	0.1000	0	1	0.645	7
1	1	470	0	1	2	0.1000	0.1000	1	1	0.758	6
1	1	471	0	2	1	0.1000	0.1000	1	1	0.550	8
1	1	472	1	1	2	0.1000	0.1000	1	0	0.960	0
1	1	473	0	1	3	0.1000	0.1000	0	1	0.527	8
1	1	474	0	1	3	0.1000	0.1000	0	1	0.511	8
1	1	475	1	1	3	0.1000	0.1000	1	0	0.691	0
1	1	476	0	1	3	0.1000	0.1000	0	1	0.492	9
1	1	477	1	1	3	0.1000	0.1000	0	1	0.527	82
1	1	478	1	2	1	0.1000	0.1000	0	1	0.634	72
1	1	479	1	1	2	0.1000	0.1000	0	1	0.508	84
1	1	480	1	2	1	0.1000	0.1000	0	1	0.631	72
1	1	481	0	2	1	0.1000	0.1000	0	1	0.772	6
1	1	482	1	2	1	0.1000	0.1000	0	1	0.473	88
1	1	483	1	1	3	0.1000	0.1000	0	1	0.556	79
1	1	484	1	1	2	0.1000	0.1000	1	0	0.699	0
1	1	485	0	2	2	0.1000	0.1000	1	1	0.509	8
1	1	486	0	1	2	0.1000	0.1000	1	0	0.511	0
1	1	487	1	2	1	0.1000	0.1000	1	1	0.569	78
1	1	488	0	2	1	0.1000	0.1000	1	1	0.509	8
1	1	489	1	1	3	0.1000	0.1000	0	1	0.559	79
1	1	490	1	2	1	0.1000	0.1000	1	1	0.490	86
1	1	491	1	2	3	0.1000	0.1000	0	0	0.515	0
1	1	492	0	2	2	0.1000	0.1000	0	1	0.574	8
1	1	493	0	2	2	0.1000	0.1000	0	1	0.607	7
1	1	494	1	2	2	0.1000	0.1000	0	1	0.769	58
1	1	495	0	1	3	0.1000	0.1000	0	1	0.529	8
1	1	496	1	1	1	0.1000	0.1000	0	1	0.807	54
1	1	497	1	1	2	0.1000	0.1000	1	0	1.003	0
1	1	498	0	2	1	0.1000	0.1000	0	1	0.629	7
1	1	499	1	2	1	0.1000	0.1000	1	0	0.846	0
1	1	500	0	1	2	0.1000	0.1000	0	1	0.533	8
1	1	501	1	1	3	0.1000	0.1000	1	1	0.913	50
1	1	502	1	1	3	0.1000	0.1000	1	1	0.656	69
1	1	503	1	1	2	0.1000	0.1000	0	1	0.819	53
1	1	504	1	2	2	0.1000	0.1000	1	1	0.545	81
1	1	505	0	2	1	0.1000	0.1000	1	1	0.559	8
1	1	506	1	2	3	0.1000	0.1000	1	1	0.526	82
1	1	507	0	2	1	0.1000	0.1000	0	1	0.517	8
1	1	508	0	1	2	0.1000	0.1000	1	1	0.751	6
1	1	509	1	1	1	0.1000	0.1000	1	0	0.534	0
1	1	510	1	1	3	0.1000	0.1000	1	1	0.518	83
1	1	511	0	2	1	0.1000	0.1000	1	1	0.499	9
1	1	512	1	2	2	0.1000	0.1000	1	1	0.588	76
1	1	513	0	2	2	0.1000	0.1000	0	1	0.577	8
1	1	514	0	2	1	0.1000	0.1000	0	1	0.553	8
1	1	515	1	2	2	0.1000	0.1000	1	1	0.698	65
1	1	516	0	1	3	0.1000	0.1000	0	1	0.768	6
1	1	517	1	1	3	0.1000	0.1000	1	1	0.611	74
1	1	518	1	1	3	0.1000	0.1000	0	1	0.614	74
1	1	519	1	1	3	0.1000	0.1000	1	1	0.759	59
1	1	520	0	2	2	0.1000	0.1000	1	1	0.577	8
1	1	521	1	2	2	0.1000	0.1000	0	0	1.203	0
1	1	522	0	1	3	0.1000	0.1000	0	1	0.505	8
1	1	523	1	2	1	0.1000	0.1000	1	1	0.589	76
1	1	524	1	2	1	0.1000	0.1000	0	1	0.563	79
1	1	525	1	2	1	0.1000	0.1000	1	1	0.476	87
1	1	526	1	1	2	0.1000	0.1000	1	1	1.019	50
1	1	527	0	2	1	0.1000	0.1000	1	1	0.563	8
1	1	528	1	1	3	0.1000	0.1000	0	0	0.719	0
1	1	529	1	1	2	0.1000	0.1000	0	1	0.623	73
1	1	530	0	2	3	0.1000	0.1000	0	0	1.004	0
1	1	531	0	1	3	0.1000	0.1000	0	1	0.500	8
1	1	532	1	1	1	0.1000	0.1000	0	1	0.716	63
1	1	533	0	1	3	0.1000	0.1000	1	0	0.801	0
1	1	534	1	2	2	0.1000	0.1000	0	1	0.637	71
1	1	535	0	1	1	0.1000	0.1000	1	0	1.054	0
1	1	536	1	1	1	0.1000	0.1000	1	0	1.704	0
1	1	537	1	2	3	0.1000	0.1000	1	1	1.176	50
1	1	538	0	2	2	0.1000	0.1000	0	0	0.823	0
1	1	539	0	1	1	0.1000	0.1000	0	1	0.532	8
1	1	540	1	2	2	0.1000	0.1000	1	1	0.540	81
1	1	541	0	1	3	0.1000	0.1000	1	0	0.560	0
1	1	542	1	2	2	0.1000	0.1000	0	0	0.477	0
1	1	543	1	2	3	0.1000	0.1000	0	0	0.805	0
1	1	544	1	2	1	0.1000	0.1000	1	1	0.488	86
1	1	545	0	2	3	0.1000	0.1000	1	1	0.791	6
1	1	546	1	1	2	0.1000	0.1000	1	1	0.806	54
1	1	547	0	1	3	0.1000	0.1000	0	1	0.481	9
1	1	548	1	1	2	0.1000	0.1000	0	1	0.713	64
1	1	549	1	2	1	0.1000	0.1000	1	1	0.421	93
1	1	550	0	2	1	0.1000	0.1000	1	1	0.442	9
1	1	551	0	1	1	0.1000	0.1000	0	0	0.529	0
1	1	552	0	1	2	0.1000	0.1000	1	0	0.466	0
1	1	553	0	2	2	0.1000	0.1000	0	0	0.589	0
1	1	554	0	2	1	0.1000	0.1000	0	1	0.866	5
1	1	555	1	1	2	0.1000	0.1000	0	1	0.575	78
1	1	556	0	2	1	0.1000	0.1000	1	1	0.476	9
1	1	557	1	1	3	0.1000	0.1000	0	1	0.562	79
1	1	558	0	1	2	0.1000	0.1000	0	1	0.624	7
1	1	559	0	1	3	0.1000	0.1000	0	1	0.606	7
1	1	560	0	1	3	0.1000	0.1000	1	0	0.685	0
1	1	561	0	1	2	0.1000	0.1000	0	1	0.558	8
1	1	562	0	2	1	0.1000	0.1000	1	1	0.602	7
1	1	563	1	1	3	0.1000	0.1000	1	0	0.799	0
1	1	564	0	1	1	0.1000	0.1000	1	0	0.853	0
1	1	565	1	2	2	0.1000	0.1000	1	1	0.538	81
1	1	566	0	2	1	0.1000	0.1000	0	1	0.513	8
1	1	567	1	2	1	0.1000	0.1000	0	1	0.666	68
1	1	568	1	1	2	0.1000	0.1000	0	1	0.577	77
1	1	569	0	2	2	0.1000	0.1000	1	1	0.484	9
1	1	570	0	1	3	0.1000	0.1000	0	1	0.461	9
1	1	571	1	1	3	0.1000	0.1000	0	1	0.637	71
1	1	572	1	1	3	0.1000	0.1000	1	0	0.713	0
1	1	573	0	1	3	0.1000	0.1000	1	0	0.578	0
1	1	574	0	2	1	0.1000	0.1000	0	1	0.578	8
1	1	575	0	1	2	0.1000	0.1000	0	1	0.550	8
1	1	576	0	2	3	0.1000	0.1000	1	1	0.578	8
1	1	577	0	1	3	0.1000	0.1000	1	0	0.578	0
1	1	578	0	1	3	0.1000	0.1000	1	1	0.836	5
1	1	579	1	1	2	0.1000	0.1000	1	0	0.523	0
1	1	580	1	1	3	0.1000	0.1000	1	0	0.910	0
1	1	581	0	1	2	0.1000	0.1000	1	0	0.932	0
1	1	582	0	2	1	0.1000	0.1000	0	0	0.680	0
1	1	583	1	2	1	0.1000	0.1000	0	1	0.485	87
1	1	584	0	1	2	0.1000	0.1000	1	1	0.526	8
1	1	585	0	2	3	0.1000	0.1000	0	1	1.552	5
1	1	586	0	1	2	0.1000	0.1000	0	1	0.545	8
1	1	587	1	2	1	0.1000	0.1000	0	1	0.650	70
1	1	588	1	1	3	0.1000	0.1000	0	1	0.537	81
1	1	589	1	2	1	0.1000	0.1000	0	1	0.466	88
1	1	590	0	2	1	0.1000	0.1000	1	1	0.526	8
1	1	591	0	1	3	0.1000	0.1000	1	1	0.668	7
1	1	592	0	1	3	0.1000	0.1000	1	0	0.556	0
1	1	593	1	2	1	0.1000	0.1000	0	1	0.710	64
1	1	594	1	1	3	0.1000	0.1000	0	1	0.664	69
1	1	595	0	2	2	0.1000	0.1000	1	1	0.556	8
1	1	596	0	1	3	0.1000	0.1000	0	1	0.681	7
1	1	597	1	2	1	0.1000	0.1000	1	1	0.457	89
1	1	598	1	2	1	0.1000	0.1000	0	1	0.452	90
1	1	599	1	2	2	0.1000	0.1000	0	1	0.699	65
1	1	600	0	2	2	0.1000	0.1000	1	1	0.531	8
1	1	601	0	2	2	0.1000	0.1000	0	1	0.511	8
1	1	602	1	1	2	0.1000	0.1000	0	0	0.831	0
1	1	603	0	2	2	0.1000	0.1000	1	0	0.436	0
1	1	604	1	2	1	0.1000	0.1000	1	1	0.605	74
1	1	605	1	1	2	0.1000	0.1000	1	0	1.001	0
1	1	606	1	1	2	0.1000	0.1000	0	1	0.580	77
1	1	607	0	1	1	0.1000	0.1000	1	0	0.544	0
1	1	608	0	2	3	0.1000	0.1000	0	1	0.948	5
1	1	609	1	2	1	0.1000	0.1000	0	1	0.620	73
1	1	610	0	1	3	0.1000	0.1000	1	0	0.564	0
1	1	611	0	2	1	0.1000	0.1000	0	1	0.532	8
1	1	612	0	1	3	0.1000	0.1000	1	0	0.841	0
1	1	613	1	2	2	0.1000	0.1000	0	1	0.698	65
1	1	614	1	1	1	0.1000	0.1000	0	1	1.323	50
1	1	615	1	2	2	0.1000	0.1000	1	1	0.695	66
1	1	616	1	1	2	0.1000	0.1000	0	1	0.470	88
1	1	617	0	1	2	0.1000	0.1000	1	0	0.726	0
1	1	618	0	1	3	0.1000	0.1000	1	0	0.625	0
1	1	619	0	2	1	0.1000	0.1000	0	1	0.618	7
1	1	620	1	1	2	0.1000	0.1000	0	1	0.502	85
1	1	621	0	1	3	0.1000	0.1000	0	1	0.475	9
1	1	622	1	2	1	0.1000	0.1000	1	1	0.952	50
1	1	623	1	1	3	0.1000	0.1000	1	0	1.514	0
1	1	624	0	1	3	0.1000	0.1000	0	1	0.663	7
1	1	625	1	2	1	0.1000	0.1000	1	1	1.008	50
1	1	626	0	1	3	0.1000	0.1000	1	0	0.562	0
1	1	627	0	2	1	0.1000	0.1000	1	1	0.606	7
1	1	628	1	1	3	0.1000	0.1000	0	1	0.517	83
1	1	629	1	2	1	0.1000	0.1000	1	1	0.503	85
1	1	630	1	2	2	0.1000	0.1000	1	1	0.570	78
1	1	631	0	2	2	0.1000	0.1000	1	1	0.516	8
1	1	632	1	2	2	0.1000	0.1000	1	1	0.527	82
1	1	633	0	2	2	0.1000	0.1000	1	1	0.559	8
1	1	634	1	1	3	0.1000	0.1000	1	0	0.739	0
1	1	635	1	2	3	0.1000	0.1000	1	1	0.610	74
1	1	636	1	2	1	0.1000	0.1000	1	1	0.494	86
1	1	637	0	1	3	0.1000	0.1000	0	1	0.582	8
1	1	638	1	2	3	0.1000	0.1000	0	1	0.777	57
1	1	639	0	1	2	0.1000	0.1000	0	1	0.587	8
1	1	640	0	1	3	0.1000	0.1000	0	1	0.864	5
1	1	641	0	1	2	0.1000	0.1000	0	1	0.530	8
1	1	642	1	1	3	0.1000	0.1000	0	1	0.539	81
1	1	643	1	1	3	0.1000	0.1000	0	1	0.468	88
1	1	644	0	1	3	0.1000	0.1000	0	1	0.475	9
1	1	645	0	2	1	0.1000	0.1000	0	1	0.537	8
1	1	646	0	2	2	0.1000	0.1000	1	1	0.501	8
1	1	647	0	2	3	0.1000	0.1000	1	1	0.449	9
1	1	648	0	1	1	0.1000	0.1000	0	0	0.497	0
1	1	649	0	2	2	0.1000	0.1000	0	1	0.538	8
1	1	650	1	2	1	0.1000	0.1000	0	1	1.301	50
1	1	651	0	1	2	0.1000	0.1000	0	1	0.501	8
1	1	652	0	1	3	0.1000	0.1000	1	1	1.210	5
1	1	653	0	2	1	0.1000	0.1000	1	1	0.503	8
1	1	654	1	2	1	0.1000	0.1000	1	1	0.442	91
1	1	655	1	2	1	0.1000	0.1000	1	0	1.106	0
1	1	656	1	1	1	0.1000	0.1000	1	0	0.654	0
1	1	657	1	1	2	0.1000	0.1000	1	0	0.646	0
1	1	658	0	2	1	0.1000	0.1000	0	1	0.592	8
1	1	659	0	1	2	0.1000	0.1000	1	1	0.517	8
1	1	660	1	2	2	0.1000	0.1000	0	1	0.507	84
1	1	661	1	1	3	0.1000	0.1000	1	0	0.566	0
1	1	662	0	2	2	0.1000	0.1000	0	1	0.518	8
1	1	663	1	2	1	0.1000	0.1000	0	1	0.390	96
1	1	664	1	1	3	0.1000	0.1000	1	0	0.583	0
1	1	665	0	2	3	0.1000	0.1000	0	1	0.582	8
1	1	666	1	1	2	0.1000	0.1000	1	1	0.746	60
1	1	667	0	1	2	0.1000	0.1000	1	1	0.730	6
1	1	668	0	1	3	0.1000	0.1000	0	1	0.440	9
1	1	669	0	1	2	0.1000	0.1000	0	1	0.529	8
1	1	670	1	1	2	0.1000	0.1000	0	1	0.528	82
1	1	671	1	2	1	0.1000	0.1000	0	1	0.694	66
1	1	672	1	1	3	0.1000	0.1000	0	1	0.527	82
1	1	673	0	2	1	0.1000	0.1000	1	1	0.542	8
1	1	674	1	2	1	0.1000	0.1000	0	1	0.408	94
1	1	675	1	1	3	0.1000	0.1000	1	0	0.700	0
1	1	676	1	1	2	0.1000	0.1000	1	0	0.891	0
1	1	677	1	2	1	0.1000	0.1000	0	1	0.425	93
1	1	678	0	1	2	0.1000	0.1000	1	0	1.168	0
1	1	679	1	2	2	0.1000	0.1000	0	1	0.529	82
1	1	680	1	1	3	0.1000	0.1000	0	1	0.477	87
1	1	681	0	2	1	0.1000	0.1000	1	1	0.478	9
1	1	682	0	2	2	0.1000	0.1000	1	1	0.483	9
1	1	683	0	1	2	0.1000	0.1000	1	1	0.532	8
1	1	684	0	2	2	0.1000	0.1000	0	1	0.651	7
1	1	685	0	1	3	0.1000	0.1000	1	1	0.518	8
1	1	686	0	2	2	0.1000	0.1000	0	1	0.488	9
1	1	687	0	1	3	0.1000	0.1000	0	0	1.081	0
1	1	688	1	2	2	0.1000	0.1000	0	1	0.495	85
1	1	689	1	2	3	0.1000	0.1000	0	1	0.538	81
1	1	690	1	2	2	0.1000	0.1000	1	1	0.543	81
1	1	691	1	2	1	0.1000	0.1000	1	1	0.527	82
1	1	692	0	2	1	0.1000	0.1000	1	1	0.668	7
1	1	693	0	2	1	0.1000	0.1000	1	1	0.462	9
1	1	694	0	2	1	0.1000	0.1000	0	1	0.501	8
1	1	695	0	2	1	0.1000	0.1000	1	1	0.465	9
1	1	696	0	2	1	0.1000	0.1000	0	1	0.477	9
1	1	697	1	1	1	0.1000	0.1000	0	1	0.874	50
1	1	698	0	1	3	0.1000	0.1000	1	0	0.513	0
1	1	699	1	1	3	0.1000	0.1000	1	1	0.753	60
1	1	700	1	1	3	0.1000	0.1000	0	1	0.476	87
1	1	701	0	2	1	0.1000	0.1000	1	1	0.591	8
1	1	702	1	2	1	0.1000	0.1000	0	1	0.489	86
1	1	703	0	2	1	0.1000	0.1000	0	1	0.474	9
1	1	704	1	1	1	0.1000	0.1000	1	0	0.850	0
1	1	705	1	1	3	0.1000	0.1000	1	1	0.681	67
1	1	706	0	2	1	0.1000	0.1000	0	1	0.468	9
1	1	707	1	1	3	0.1000	0.1000	1	1	0.701	65
1	1	708	1	2	2	0.1000	0.1000	1	1	0.593	76
1	1	709	0	1	1	0.1000	0.1000	0	0	0.501	0
1	1	710	1	2	1	0.1000	0.1000	0	1	0.635	71
1	1	711	1	2	3	0.1000	0.1000	1	1	0.566	78
1	1	712	0	1	3	0.1000	0.1000	0	1	0.725	6
1	1	713	0	1	1	0.1000	0.1000	1	1	0.751	6
1	1	714	1	1	3	0.1000	0.1000	0	1	0.531	82
1	1	715	1	1	2	0.1000	0.1000	1	1	0.677	67
1	1	716	1	1	3	0.1000	0.1000	0	1	0.613	74
1	1	717	1	2	2	0.1000	0.1000	0	1	0.650	70
1	1	718	0	1	2	0.1000	0.1000	0	1	0.653	7
1	1	719	0	1	3	0.1000	0.1000	1	1	0.654	7
1	1	720	0	2	3	0.1000	0.1000	1	1	0.995	5
