sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
2	1	436	1	1	3	0.1395	0.0500	0	1	0.458	89
2	1	437	1	2	2	0.1395	0.0500	1	1	0.470	88
2	1	438	0	1	1	0.1395	0.0500	0	1	0.514	8
2	1	439	0	1	3	0.1395	0.0500	0	1	0.392	10
2	1	440	0	1	3	0.1395	0.0500	0	1	0.408	9
2	1	441	0	1	3	0.1395	0.0500	0	1	0.395	10
2	1	442	0	2	2	0.1395	0.0500	0	1	0.672	7
2	1	443	0	2	2	0.1395	0.0500	0	1	0.760	6
2	1	444	1	1	2	0.1395	0.0500	1	1	0.521	83
2	1	445	0	1	3	0.1395	0.0500	0	1	0.474	9
2	1	446	0	2	3	0.1395	0.0500	1	1	0.856	5
2	1	447	1	2	2	0.1395	0.0500	1	1	0.819	53
2	1	448	0	1	3	0.1395	0.0500	1	1	0.510	8
2	1	449	1	2	2	0.1395	0.0500	0	1	0.658	69
2	1	450	1	2	3	0.1395	0.0500	1	1	0.694	66
2	1	451	0	2	2	0.1395	0.0500	0	1	0.627	7
2	1	452	0	1	3	0.1395	0.0500	1	1	0.624	7
2	1	453	0	2	3	0.1395	0.0500	1	0	0.535	0
2	1	454	1	1	1	0.1395	0.0500	0	1	0.496	85
2	1	455	1	2	3	0.1395	0.0500	0	1	0.642	71
2	1	456	1	2	2	0.1395	0.0500	1	1	0.518	83
2	1	457	1	2	1	0.1395	0.0500	0	1	0.781	57
2	1	458	0	2	3	0.1395	0.0500	0	1	0.499	9
2	1	459	0	1	3	0.1395	0.0500	0	1	0.545	8
2	1	460	0	2	3	0.1395	0.0500	0	1	0.549	8
2	1	461	1	2	2	0.1395	0.0500	0	1	0.651	70
2	1	462	0	2	2	0.1395	0.0500	0	1	0.711	6
2	1	463	1	1	3	0.1395	0.0500	0	1	0.517	83
2	1	464	0	1	1	0.1395	0.0500	1	1	0.515	8
2	1	465	0	1	3	0.1395	0.0500	1	1	0.567	8
2	1	466	1	1	1	0.1395	0.0500	1	1	0.729	62
2	1	467	1	1	1	0.1395	0.0500	1	1	0.466	88
2	1	468	0	2	3	0.1395	0.0500	1	0	0.714	0
2	1	469	0	2	3	0.1395	0.0500	1	1	0.516	8
2	1	470	0	2	3	0.1395	0.0500	0	0	0.781	0
2	1	471	0	2	2	0.1395	0.0500	0	1	0.581	8
2	1	472	0	1	3	0.1395	0.0500	1	1	0.506	8
2	1	473	0	2	1	0.1395	0.0500	1	1	0.447	9
2	1	474	1	2	3	0.1395	0.0500	1	1	0.612	74
2	1	475	0	2	3	0.1395	0.0500	0	1	0.766	6
2	1	476	0	1	3	0.1395	0.0500	1	1	0.514	8
2	1	477	0	1	1	0.1395	0.0500	1	1	0.668	7
2	1	478	1	2	3	0.1395	0.0500	0	1	0.688	66
2	1	479	0	1	1	0.1395	0.0500	0	1	0.790	6
2	1	480	0	2	3	0.1395	0.0500	1	1	0.548	8
2	1	481	1	2	2	0.1395	0.0500	1	1	0.490	86
2	1	482	1	1	2	0.1395	0.0500	0	1	0.550	80
2	1	483	0	1	1	0.1395	0.0500	0	1	0.514	8
2	1	484	1	1	3	0.1395	0.0500	0	1	0.434	92
2	1	485	0	2	2	0.1395	0.0500	1	1	0.557	8
2	1	486	1	1	1	0.1395	0.0500	0	1	0.526	82
2	1	487	1	1	1	0.1395	0.0500	1	1	0.496	85
2	1	488	0	1	1	0.1395	0.0500	1	1	0.430	9
2	1	489	0	2	2	0.1395	0.0500	1	1	0.647	7
2	1	490	0	2	2	0.1395	0.0500	1	0	0.916	0
2	1	491	1	1	1	0.1395	0.0500	1	0	0.923	0
2	1	492	1	2	1	0.1395	0.0500	0	0	0.625	0
2	1	493	1	2	1	0.1395	0.0500	1	1	0.613	74
2	1	494	0	2	3	0.1395	0.0500	1	0	0.676	0
2	1	495	1	2	2	0.1395	0.0500	0	1	2.015	50
2	1	496	1	1	3	0.1395	0.0500	1	1	0.516	83
2	1	497	1	1	1	0.1395	0.0500	0	1	0.631	72
2	1	498	1	2	2	0.1395	0.0500	1	0	0.789	0
2	1	499	1	1	1	0.1395	0.0500	1	1	0.631	72
2	1	500	0	2	2	0.1395	0.0500	0	1	0.541	8
2	1	501	0	1	1	0.1395	0.0500	0	1	0.579	8
2	1	502	1	2	3	0.1395	0.0500	1	1	0.535	82
2	1	503	0	1	3	0.1395	0.0500	0	1	0.578	8
2	1	504	0	1	1	0.1395	0.0500	0	1	0.517	8
2	1	505	0	2	3	0.1395	0.0500	1	0	0.530	0
2	1	506	1	2	3	0.1395	0.0500	1	1	0.583	77
2	1	507	1	1	3	0.1395	0.0500	0	1	0.646	70
2	1	508	1	1	2	0.1395	0.0500	0	1	0.524	83
2	1	509	0	1	1	0.1395	0.0500	0	1	0.677	7
2	1	510	1	1	3	0.1395	0.0500	1	1	0.650	70
2	1	511	1	2	2	0.1395	0.0500	0	1	0.721	63
2	1	512	1	2	2	0.1395	0.0500	1	0	0.759	0
2	1	513	1	2	3	0.1395	0.0500	1	1	0.657	69
2	1	514	1	2	2	0.1395	0.0500	0	0	0.553	0
2	1	515	0	2	1	0.1395	0.0500	1	0	0.710	0
2	1	516	0	1	3	0.1395	0.0500	0	1	0.433	9
2	1	517	0	2	3	0.1395	0.0500	0	1	0.725	6
2	1	518	0	1	2	0.1395	0.0500	1	1	0.548	8
2	1	519	1	2	3	0.1395	0.0500	0	1	0.603	75
2	1	520	1	1	3	0.1395	0.0500	0	1	0.480	87
2	1	521	1	2	3	0.1395	0.0500	0	1	0.523	83
2	1	522	0	1	1	0.1395	0.0500	1	1	0.482	9
2	1	523	1	2	1	0.1395	0.0500	1	1	0.497	85
2	1	524	1	1	3	0.1395	0.0500	0	1	0.420	93
2	1	525	1	1	3	0.1395	0.0500	1	1	0.565	79
2	1	526	0	2	3	0.1395	0.0500	0	1	0.622	7
2	1	527	1	2	3	0.1395	0.0500	1	1	0.896	50
2	1	528	0	1	3	0.1395	0.0500	0	0	0.588	0
2	1	529	0	1	3	0.1395	0.0500	1	0	1.434	0
2	1	530	1	2	3	0.1395	0.0500	0	1	0.734	62
2	1	531	0	2	2	0.1395	0.0500	1	1	0.759	6
2	1	532	0	1	3	0.1395	0.0500	0	1	0.648	7
2	1	533	1	1	3	0.1395	0.0500	1	1	0.547	80
2	1	534	0	1	3	0.1395	0.0500	0	1	0.489	9
2	1	535	1	1	1	0.1395	0.0500	0	0	0.412	0
2	1	536	1	2	3	0.1395	0.0500	0	1	0.576	77
2	1	537	0	1	2	0.1395	0.0500	1	1	0.617	7
2	1	538	0	2	2	0.1395	0.0500	1	1	0.601	7
2	1	539	1	2	3	0.1395	0.0500	0	1	0.547	80
2	1	540	1	1	1	0.1395	0.0500	1	1	0.589	76
2	1	541	1	1	2	0.1395	0.0500	0	1	0.420	93
2	1	542	0	1	3	0.1395	0.0500	1	1	0.517	8
2	1	543	1	1	3	0.1395	0.0500	0	1	0.401	95
2	1	544	0	2	2	0.1395	0.0500	1	0	0.624	0
2	1	545	1	1	1	0.1395	0.0500	0	1	0.501	85
2	1	546	0	1	1	0.1395	0.0500	1	1	0.525	8
2	1	547	0	2	2	0.1395	0.0500	0	1	0.735	6
2	1	548	0	2	2	0.1395	0.0500	1	1	0.806	5
2	1	549	0	2	2	0.1395	0.0500	0	1	0.496	9
2	1	550	0	1	3	0.1395	0.0500	1	1	0.511	8
2	1	551	1	2	2	0.1395	0.0500	0	1	0.547	80
2	1	552	1	2	2	0.1395	0.0500	0	1	0.469	88
2	1	553	0	2	2	0.1395	0.0500	1	0	0.535	0
2	1	554	1	1	3	0.1395	0.0500	0	1	1.034	50
2	1	555	0	2	3	0.1395	0.0500	0	1	0.861	5
2	1	556	0	1	1	0.1395	0.0500	1	1	0.584	8
2	1	557	1	2	1	0.1395	0.0500	1	1	0.783	57
2	1	558	1	2	2	0.1395	0.0500	1	1	0.882	50
2	1	559	0	2	2	0.1395	0.0500	1	1	0.631	7
2	1	560	0	1	2	0.1395	0.0500	0	1	0.500	9
2	1	561	1	1	3	0.1395	0.0500	1	1	0.527	82
2	1	562	1	1	1	0.1395	0.0500	0	1	0.484	87
2	1	563	1	2	2	0.1395	0.0500	0	1	0.811	54
2	1	564	1	2	2	0.1395	0.0500	1	1	0.675	67
2	1	565	0	1	1	0.1395	0.0500	1	1	0.504	8
2	1	566	0	1	1	0.1395	0.0500	1	1	0.432	9
2	1	567	1	2	3	0.1395	0.0500	1	1	0.652	70
2	1	568	1	1	1	0.1395	0.0500	0	1	0.636	71
2	1	569	0	2	3	0.1395	0.0500	0	0	1.139	0
2	1	570	0	1	1	0.1395	0.0500	0	1	0.524	8
2	1	571	0	1	3	0.1395	0.0500	1	1	0.702	6
2	1	572	1	1	1	0.1395	0.0500	0	1	0.512	84
2	1	573	1	2	2	0.1395	0.0500	1	1	0.911	50
2	1	574	1	1	1	0.1395	0.0500	0	1	0.567	78
2	1	575	1	1	3	0.1395	0.0500	1	1	1.040	50
2	1	576	1	1	3	0.1395	0.0500	1	1	0.537	81
2	1	577	1	1	3	0.1395	0.0500	1	1	0.532	82
2	1	578	0	1	3	0.1395	0.0500	0	1	0.473	9
2	1	579	0	1	1	0.1395	0.0500	0	1	0.622	7
2	1	580	0	1	1	0.1395	0.0500	1	1	0.720	6
2	1	581	1	2	3	0.1395	0.0500	0	1	0.703	65
2	1	582	1	1	3	0.1395	0.0500	1	1	0.438	91
2	1	583	0	2	3	0.1395	0.0500	1	1	0.720	6
2	1	584	1	1	1	0.1395	0.0500	0	1	0.490	86
2	1	585	1	1	1	0.1395	0.0500	1	1	0.640	71
2	1	586	1	1	1	0.1395	0.0500	0	1	0.481	87
2	1	587	1	2	2	0.1395	0.0500	0	1	0.632	72
2	1	588	1	1	2	0.1395	0.0500	1	1	0.425	93
2	1	589	1	2	2	0.1395	0.0500	1	0	0.476	0
2	1	590	1	1	1	0.1395	0.0500	0	1	0.476	87
2	1	591	0	1	3	0.1395	0.0500	0	1	0.820	5
2	1	592	0	1	1	0.1395	0.0500	0	1	0.438	9
2	1	593	0	2	2	0.1395	0.0500	0	1	0.592	8
2	1	594	0	2	2	0.1395	0.0500	0	0	0.743	0
2	1	595	1	2	2	0.1395	0.0500	0	1	0.709	64
2	1	596	1	1	1	0.1395	0.0500	1	1	0.803	55
2	1	597	0	2	3	0.1395	0.0500	0	1	0.623	7
2	1	598	1	2	3	0.1395	0.0500	1	1	0.510	84
2	1	599	0	1	1	0.1395	0.0500	1	1	0.622	7
2	1	600	0	2	3	0.1395	0.0500	0	0	0.730	0
2	1	601	0	2	3	0.1395	0.0500	0	1	0.587	8
2	1	602	1	2	3	0.1395	0.0500	0	1	0.467	88
2	1	603	1	1	3	0.1395	0.0500	0	1	0.487	86
2	1	604	1	2	3	0.1395	0.0500	1	1	0.886	50
2	1	605	0	2	1	0.1395	0.0500	1	1	0.648	7
2	1	606	0	2	3	0.1395	0.0500	1	1	0.481	9
2	1	607	1	1	3	0.1395	0.0500	0	1	0.733	62
2	1	608	0	2	3	0.1395	0.0500	1	1	0.591	8
2	1	609	0	1	1	0.1395	0.0500	0	1	0.715	6
2	1	610	1	1	2	0.1395	0.0500	0	1	0.488	86
2	1	611	1	1	3	0.1395	0.0500	0	1	0.386	96
2	1	612	0	2	1	0.1395	0.0500	0	0	0.689	0
2	1	613	1	2	2	0.1395	0.0500	0	1	0.438	91
2	1	614	0	1	3	0.1395	0.0500	0	1	0.448	9
2	1	615	1	1	1	0.1395	0.0500	1	1	0.588	76
2	1	616	1	2	3	0.1395	0.0500	1	1	0.541	81
2	1	617	1	1	1	0.1395	0.0500	0	1	0.692	66
2	1	618	1	2	2	0.1395	0.0500	0	1	0.528	82
2	1	619	0	2	3	0.1395	0.0500	0	1	0.600	7
2	1	620	1	2	1	0.1395	0.0500	1	1	0.528	82
2	1	621	0	1	1	0.1395	0.0500	0	1	0.435	9
2	1	622	1	2	1	0.1395	0.0500	0	1	0.439	91
2	1	623	0	1	3	0.1395	0.0500	1	1	0.663	7
2	1	624	1	2	3	0.1395	0.0500	0	1	0.426	92
2	1	625	0	2	3	0.1395	0.0500	1	1	0.647	7
2	1	626	0	1	3	0.1395	0.0500	0	1	0.486	9
2	1	627	0	2	3	0.1395	0.0500	0	1	0.687	7
2	1	628	0	1	3	0.1395	0.0500	0	1	0.568	8
2	1	629	1	1	1	0.1395	0.0500	0	1	0.525	83
2	1	630	0	1	1	0.1395	0.0500	1	1	0.525	8
2	1	631	0	2	1	0.1395	0.0500	0	1	0.996	5
2	1	632	0	2	2	0.1395	0.0500	1	1	0.664	7
2	1	633	1	2	2	0.1395	0.0500	1	0	0.446	0
2	1	634	0	1	2	0.1395	0.0500	1	0	0.694	0
2	1	635	0	1	1	0.1395	0.0500	0	1	0.510	8
2	1	636	1	2	3	0.1395	0.0500	0	1	0.485	86
2	1	637	0	2	1	0.1395	0.0500	0	0	0.669	0
2	1	638	0	2	3	0.1395	0.0500	0	1	0.538	8
2	1	639	1	1	1	0.1395	0.0500	1	1	0.535	82
2	1	640	0	1	1	0.1395	0.0500	1	1	0.782	6
2	1	641	1	2	2	0.1395	0.0500	1	1	0.624	73
2	1	642	1	1	1	0.1395	0.0500	1	1	0.886	50
2	1	643	1	1	3	0.1395	0.0500	1	1	0.595	75
2	1	644	1	1	2	0.1395	0.0500	1	1	0.765	58
2	1	645	0	1	3	0.1395	0.0500	1	1	0.567	8
2	1	646	1	1	2	0.1395	0.0500	1	1	0.703	65
2	1	647	1	1	2	0.1395	0.0500	1	1	0.475	88
2	1	648	1	2	3	0.1395	0.0500	0	1	0.764	59
2	1	649	0	1	1	0.1395	0.0500	1	1	0.711	6
2	1	650	0	1	3	0.1395	0.0500	0	1	0.475	9
2	1	651	1	2	3	0.1395	0.0500	1	0	0.495	0
2	1	652	1	2	2	0.1395	0.0500	0	1	0.467	88
2	1	653	0	1	1	0.1395	0.0500	0	1	0.505	8
2	1	654	0	2	3	0.1395	0.0500	0	0	0.669	0
2	1	655	0	2	3	0.1395	0.0500	0	1	0.663	7
2	1	656	0	2	2	0.1395	0.0500	0	1	0.570	8
2	1	657	0	2	3	0.1395	0.0500	1	0	0.769	0
2	1	658	0	2	2	0.1395	0.0500	0	1	0.890	5
2	1	659	0	1	1	0.1395	0.0500	1	1	0.524	8
2	1	660	0	2	2	0.1395	0.0500	0	1	0.766	6
2	1	661	0	1	3	0.1395	0.0500	1	1	0.411	9
2	1	662	0	1	1	0.1395	0.0500	1	1	0.438	9
2	1	663	1	1	3	0.1395	0.0500	1	1	0.455	89
2	1	664	0	1	3	0.1395	0.0500	1	1	0.577	8
2	1	665	1	2	3	0.1395	0.0500	0	1	0.747	60
2	1	666	1	1	1	0.1395	0.0500	1	1	0.542	81
2	1	667	1	1	1	0.1395	0.0500	1	1	0.559	79
2	1	668	1	1	3	0.1395	0.0500	0	1	0.445	90
2	1	669	1	1	1	0.1395	0.0500	1	1	0.419	93
2	1	670	0	1	1	0.1395	0.0500	0	1	0.435	9
2	1	671	0	2	1	0.1395	0.0500	0	1	0.635	7
2	1	672	0	2	2	0.1395	0.0500	0	1	0.438	9
2	1	673	0	1	1	0.1395	0.0500	0	0	0.512	0
2	1	674	0	2	3	0.1395	0.0500	1	0	0.487	0
2	1	675	0	1	3	0.1395	0.0500	1	1	0.600	7
2	1	676	1	1	3	0.1395	0.0500	1	1	0.563	79
2	1	677	1	1	1	0.1395	0.0500	0	1	0.538	81
2	1	678	0	2	2	0.1395	0.0500	1	0	0.706	0
2	1	679	0	1	1	0.1395	0.0500	1	1	0.730	6
2	1	680	0	1	3	0.1395	0.0500	1	1	0.604	7
2	1	681	0	1	1	0.1395	0.0500	0	1	0.469	9
2	1	682	1	1	1	0.1395	0.0500	0	1	0.405	95
2	1	683	1	2	2	0.1395	0.0500	1	1	0.792	56
2	1	684	0	2	3	0.1395	0.0500	1	1	0.460	9
2	1	685	1	1	2	0.1395	0.0500	0	1	0.504	85
2	1	686	0	1	3	0.1395	0.0500	1	1	0.515	8
2	1	687	1	1	1	0.1395	0.0500	1	1	0.543	81
2	1	688	0	1	2	0.1395	0.0500	0	1	0.406	9
2	1	689	1	2	3	0.1395	0.0500	1	0	0.588	0
2	1	690	1	2	3	0.1395	0.0500	0	1	0.535	82
2	1	691	1	2	2	0.1395	0.0500	0	1	0.558	79
2	1	692	1	1	3	0.1395	0.0500	0	1	0.726	62
2	1	693	0	1	3	0.1395	0.0500	0	1	0.516	8
2	1	694	1	1	1	0.1395	0.0500	1	1	0.806	54
2	1	695	0	2	2	0.1395	0.0500	1	1	0.735	6
2	1	696	0	2	2	0.1395	0.0500	0	1	0.564	8
2	1	697	0	1	3	0.1395	0.0500	0	1	0.447	9
2	1	698	1	1	1	0.1395	0.0500	1	1	0.436	91
2	1	699	1	2	2	0.1395	0.0500	1	1	0.647	70
2	1	700	0	2	3	0.1395	0.0500	1	1	0.543	8
2	1	701	1	2	3	0.1395	0.0500	1	1	0.443	91
2	1	702	1	2	3	0.1395	0.0500	1	1	0.548	80
2	1	703	1	2	1	0.1395	0.0500	0	1	0.741	61
2	1	704	1	2	3	0.1395	0.0500	1	1	0.691	66
2	1	705	0	1	2	0.1395	0.0500	0	1	0.410	9
2	1	706	1	1	1	0.1395	0.0500	1	1	0.536	81
2	1	707	0	2	2	0.1395	0.0500	0	1	0.519	8
2	1	708	0	1	3	0.1395	0.0500	1	1	0.444	9
2	1	709	0	1	2	0.1395	0.0500	0	1	0.420	9
2	1	710	1	1	3	0.1395	0.0500	0	1	0.427	92
2	1	711	0	2	3	0.1395	0.0500	1	0	0.713	0
2	1	712	0	2	3	0.1395	0.0500	1	0	0.763	0
2	1	713	0	2	2	0.1395	0.0500	0	1	0.583	8
2	1	714	0	1	3	0.1395	0.0500	0	1	0.696	7
2	1	715	1	2	3	0.1395	0.0500	0	0	0.548	0
2	1	716	1	1	3	0.1395	0.0500	1	1	0.528	82
2	1	717	1	2	3	0.1395	0.0500	0	1	0.607	74
2	1	718	0	1	2	0.1395	0.0500	1	1	0.504	8
2	1	719	1	2	3	0.1395	0.0500	1	1	0.755	59
2	1	720	0	1	1	0.1395	0.0500	0	1	0.499	9
