sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
3	1	436	1	1	3	0.8903	0.7621	1	1	0.422	93
3	1	437	1	1	1	0.8903	0.7621	0	1	0.376	97
3	1	438	0	2	3	0.8903	0.7621	0	1	0.391	10
3	1	439	0	1	3	0.8903	0.7621	0	1	0.336	10
3	1	440	1	2	3	0.8903	0.7621	1	1	0.629	72
3	1	441	1	1	1	0.8903	0.7621	0	1	0.475	87
3	1	442	0	2	2	0.8903	0.7621	0	1	0.371	10
3	1	443	0	1	1	0.8903	0.7621	1	1	0.406	9
3	1	444	0	1	1	0.8903	0.7621	1	1	0.468	9
3	1	445	0	1	3	0.8903	0.7621	1	1	0.418	9
3	1	446	1	1	1	0.8903	0.7621	0	0	0.436	0
3	1	447	0	1	3	0.8903	0.7621	0	1	0.404	9
3	1	448	1	2	3	0.8903	0.7621	1	1	0.773	58
3	1	449	1	1	3	0.8903	0.7621	1	1	0.445	91
3	1	450	0	1	3	0.8903	0.7621	0	1	0.408	9
3	1	451	0	2	2	0.8903	0.7621	1	1	0.349	10
3	1	452	0	1	1	0.8903	0.7621	0	1	0.261	10
3	1	453	0	2	3	0.8903	0.7621	0	0	0.643	0
3	1	454	0	2	2	0.8903	0.7621	0	1	0.418	9
3	1	455	1	1	1	0.8903	0.7621	1	1	0.437	91
3	1	456	0	2	2	0.8903	0.7621	0	1	0.335	10
3	1	457	1	2	2	0.8903	0.7621	0	1	0.349	100
3	1	458	1	2	3	0.8903	0.7621	0	1	0.350	100
3	1	459	0	1	3	0.8903	0.7621	1	1	0.328	10
3	1	460	1	1	1	0.8903	0.7621	1	1	0.407	94
3	1	461	0	2	3	0.8903	0.7621	0	1	0.365	10
3	1	462	0	2	3	0.8903	0.7621	1	0	0.373	0
3	1	463	0	1	1	0.8903	0.7621	1	1	0.425	9
3	1	464	0	2	3	0.8903	0.7621	0	1	0.375	10
3	1	465	1	1	3	0.8903	0.7621	0	1	0.367	98
3	1	466	1	2	3	0.8903	0.7621	1	1	0.439	91
3	1	467	1	1	2	0.8903	0.7621	1	1	0.341	100
3	1	468	0	1	1	0.8903	0.7621	1	1	0.412	9
3	1	469	1	2	3	0.8903	0.7621	0	1	0.509	84
3	1	470	1	1	1	0.8903	0.7621	1	1	0.373	98
3	1	471	0	1	1	0.8903	0.7621	0	1	0.308	10
3	1	472	1	1	3	0.8903	0.7621	0	1	0.309	100
3	1	473	0	2	2	0.8903	0.7621	1	0	0.369	0
3	1	474	1	1	3	0.8903	0.7621	0	1	0.352	100
3	1	475	0	2	3	0.8903	0.7621	1	1	0.595	8
3	1	476	1	2	2	0.8903	0.7621	1	0	0.401	0
3	1	477	0	1	1	0.8903	0.7621	0	1	0.297	10
3	1	478	0	1	3	0.8903	0.7621	1	1	0.391	10
3	1	479	1	2	2	0.8903	0.7621	1	0	0.379	0
3	1	480	0	1	1	0.8903	0.7621	0	1	0.377	10
3	1	481	1	2	2	0.8903	0.7621	1	1	1.083	50
3	1	482	0	2	1	0.8903	0.7621	1	0	0.344	0
3	1	483	1	2	3	0.8903	0.7621	1	1	0.538	81
3	1	484	0	2	2	0.8903	0.7621	0	1	0.583	8
3	1	485	1	2	3	0.8903	0.7621	1	1	0.493	86
3	1	486	0	2	2	0.8903	0.7621	0	1	0.422	9
3	1	487	0	2	2	0.8903	0.7621	1	1	0.310	10
3	1	488	1	2	1	0.8903	0.7621	1	1	0.381	97
3	1	489	1	1	1	0.8903	0.7621	0	1	0.556	79
3	1	490	0	2	1	0.8903	0.7621	1	1	0.425	9
3	1	491	1	1	1	0.8903	0.7621	1	0	0.533	0
3	1	492	0	1	1	0.8903	0.7621	0	1	0.326	10
3	1	493	1	1	1	0.8903	0.7621	1	1	0.411	94
3	1	494	0	1	1	0.8903	0.7621	0	1	0.312	10
3	1	495	0	1	1	0.8903	0.7621	1	1	0.378	10
3	1	496	1	2	3	0.8903	0.7621	1	1	0.475	88
3	1	497	0	2	2	0.8903	0.7621	1	1	0.687	7
3	1	498	0	1	3	0.8903	0.7621	1	1	1.223	5
3	1	499	0	2	2	0.8903	0.7621	0	1	0.602	7
3	1	500	0	2	1	0.8903	0.7621	1	1	0.520	8
3	1	501	1	2	2	0.8903	0.7621	0	1	0.338	100
3	1	502	0	1	2	0.8903	0.7621	1	1	0.391	10
3	1	503	0	1	3	0.8903	0.7621	1	1	0.413	9
3	1	504	1	2	2	0.8903	0.7621	0	1	0.358	99
3	1	505	1	2	3	0.8903	0.7621	1	1	0.365	98
3	1	506	0	1	3	0.8903	0.7621	0	0	0.387	0
3	1	507	1	2	3	0.8903	0.7621	0	1	0.402	95
3	1	508	1	1	2	0.8903	0.7621	1	1	0.462	89
3	1	509	1	2	2	0.8903	0.7621	0	1	0.357	99
3	1	510	0	2	2	0.8903	0.7621	0	1	0.419	9
3	1	511	0	1	2	0.8903	0.7621	0	1	0.313	10
3	1	512	0	1	1	0.8903	0.7621	1	1	0.462	9
3	1	513	0	2	3	0.8903	0.7621	0	1	0.334	10
3	1	514	1	1	3	0.8903	0.7621	1	1	0.405	94
3	1	515	1	2	3	0.8903	0.7621	1	1	0.753	60
3	1	516	1	1	3	0.8903	0.7621	1	1	0.424	93
3	1	517	1	2	3	0.8903	0.7621	1	0	0.384	0
3	1	518	1	2	2	0.8903	0.7621	1	1	0.481	87
3	1	519	1	1	3	0.8903	0.7621	0	1	0.408	94
3	1	520	1	1	1	0.8903	0.7621	0	0	-0.035	0
3	1	521	0	2	3	0.8903	0.7621	1	1	0.577	8
3	1	522	1	2	2	0.8903	0.7621	1	1	0.568	78
3	1	523	1	2	3	0.8903	0.7621	1	1	0.384	97
3	1	524	0	2	2	0.8903	0.7621	0	0	0.312	0
3	1	525	1	2	3	0.8903	0.7621	1	1	0.438	91
3	1	526	1	2	3	0.8903	0.7621	1	1	0.419	93
3	1	527	0	2	2	0.8903	0.7621	0	1	0.485	9
3	1	528	1	2	2	0.8903	0.7621	0	1	0.338	100
3	1	529	0	1	3	0.8903	0.7621	1	1	0.361	10
3	1	530	0	1	1	0.8903	0.7621	1	1	0.422	9
3	1	531	1	2	2	0.8903	0.7621	1	1	0.385	96
3	1	532	1	2	2	0.8903	0.7621	0	1	0.338	100
3	1	533	0	2	3	0.8903	0.7621	0	1	0.367	10
3	1	534	0	1	1	0.8903	0.7621	1	1	0.365	10
3	1	535	1	2	3	0.8903	0.7621	1	0	0.418	0
3	1	536	1	2	2	0.8903	0.7621	1	0	0.379	0
3	1	537	0	2	3	0.8903	0.7621	0	1	0.364	10
3	1	538	1	2	2	0.8903	0.7621	0	1	0.396	95
3	1	539	1	2	2	0.8903	0.7621	0	1	0.380	97
3	1	540	0	2	2	0.8903	0.7621	0	1	0.361	10
3	1	541	1	2	3	0.8903	0.7621	0	1	0.418	93
3	1	542	0	1	3	0.8903	0.7621	1	1	0.346	10
3	1	543	1	1	1	0.8903	0.7621	0	1	0.469	88
3	1	544	1	2	3	0.8903	0.7621	0	1	0.460	89
3	1	545	0	2	2	0.8903	0.7621	1	0	0.366	0
3	1	546	0	1	3	0.8903	0.7621	0	1	0.413	9
3	1	547	0	2	1	0.8903	0.7621	0	1	0.448	9
3	1	548	1	1	1	0.8903	0.7621	1	1	0.387	96
3	1	549	1	2	1	0.8903	0.7621	1	0	0.390	0
3	1	550	1	2	3	0.8903	0.7621	1	0	0.561	0
3	1	551	0	1	2	0.8903	0.7621	0	1	0.361	10
3	1	552	1	1	1	0.8903	0.7621	0	1	0.306	100
3	1	553	0	1	2	0.8903	0.7621	0	1	0.326	10
3	1	554	0	1	3	0.8903	0.7621	1	1	0.426	9
3	1	555	1	2	1	0.8903	0.7621	1	0	0.361	0
3	1	556	0	2	2	0.8903	0.7621	0	1	0.391	10
3	1	557	1	2	2	0.8903	0.7621	1	1	0.490	86
3	1	558	1	2	3	0.8903	0.7621	0	1	0.440	91
3	1	559	0	2	3	0.8903	0.7621	1	1	0.387	10
3	1	560	0	2	2	0.8903	0.7621	1	1	0.419	9
3	1	561	1	1	1	0.8903	0.7621	1	1	0.455	89
3	1	562	1	1	1	0.8903	0.7621	0	1	0.440	91
3	1	563	0	2	2	0.8903	0.7621	1	1	0.377	10
3	1	564	1	1	3	0.8903	0.7621	1	1	0.383	97
3	1	565	1	1	3	0.8903	0.7621	1	1	0.453	90
3	1	566	0	2	2	0.8903	0.7621	1	1	0.492	9
3	1	567	0	1	1	0.8903	0.7621	1	1	0.464	9
3	1	568	1	2	1	0.8903	0.7621	0	1	0.439	91
3	1	569	1	1	3	0.8903	0.7621	0	1	0.535	82
3	1	570	0	2	3	0.8903	0.7621	1	1	0.383	10
3	1	571	0	2	3	0.8903	0.7621	1	1	0.566	8
3	1	572	1	2	2	0.8903	0.7621	0	1	0.339	100
3	1	573	1	1	2	0.8903	0.7621	1	1	0.345	100
3	1	574	1	1	1	0.8903	0.7621	1	1	0.396	95
3	1	575	0	1	2	0.8903	0.7621	1	1	0.347	10
3	1	576	0	1	3	0.8903	0.7621	0	0	0.312	0
3	1	577	1	2	3	0.8903	0.7621	0	1	0.408	94
3	1	578	1	2	2	0.8903	0.7621	1	1	0.500	85
3	1	579	0	2	2	0.8903	0.7621	1	0	0.301	0
3	1	580	1	1	3	0.8903	0.7621	1	1	0.518	83
3	1	581	1	2	2	0.8903	0.7621	1	1	0.525	83
3	1	582	0	2	3	0.8903	0.7621	1	1	0.549	8
3	1	583	1	2	2	0.8903	0.7621	1	1	0.490	86
3	1	584	0	2	3	0.8903	0.7621	1	1	0.411	9
3	1	585	1	1	3	0.8903	0.7621	0	0	0.317	0
3	1	586	0	1	3	0.8903	0.7621	0	1	0.364	10
3	1	587	1	2	2	0.8903	0.7621	1	1	0.405	95
3	1	588	1	1	3	0.8903	0.7621	1	1	0.385	97
3	1	589	1	2	2	0.8903	0.7621	0	1	0.381	97
3	1	590	1	1	1	0.8903	0.7621	0	1	0.379	97
3	1	591	1	1	1	0.8903	0.7621	0	1	0.401	95
3	1	592	0	1	2	0.8903	0.7621	0	1	0.403	9
3	1	593	0	1	3	0.8903	0.7621	0	1	0.362	10
3	1	594	1	2	3	0.8903	0.7621	0	1	0.642	71
3	1	595	1	1	3	0.8903	0.7621	0	1	0.352	100
3	1	596	0	2	2	0.8903	0.7621	0	1	0.552	8
3	1	597	0	2	3	0.8903	0.7621	0	1	0.440	9
3	1	598	1	1	1	0.8903	0.7621	1	1	0.338	100
3	1	599	0	1	3	0.8903	0.7621	0	1	0.413	9
3	1	600	1	1	3	0.8903	0.7621	0	1	0.275	100
3	1	601	0	1	1	0.8903	0.7621	0	1	0.395	10
3	1	602	0	1	3	0.8903	0.7621	1	1	0.459	9
3	1	603	1	1	2	0.8903	0.7621	0	1	0.017	100
3	1	604	1	1	1	0.8903	0.7621	1	1	0.407	94
3	1	605	0	1	1	0.8903	0.7621	0	1	0.283	10
3	1	606	1	2	1	0.8903	0.7621	1	0	0.259	0
3	1	607	1	2	1	0.8903	0.7621	0	1	0.329	100
3	1	608	0	1	1	0.8903	0.7621	0	1	0.241	10
3	1	609	1	2	2	0.8903	0.7621	0	0	0.316	0
3	1	610	0	2	3	0.8903	0.7621	0	1	0.394	10
3	1	611	0	1	1	0.8903	0.7621	0	1	0.856	5
3	1	612	1	2	3	0.8903	0.7621	0	1	0.525	83
3	1	613	0	1	1	0.8903	0.7621	0	1	0.391	10
3	1	614	1	1	3	0.8903	0.7621	1	1	0.389	96
3	1	615	1	1	3	0.8903	0.7621	0	1	0.356	99
3	1	616	0	1	1	0.8903	0.7621	0	1	0.333	10
3	1	617	1	1	3	0.8903	0.7621	0	1	0.345	100
3	1	618	1	2	2	0.8903	0.7621	0	1	0.576	77
3	1	619	0	1	2	0.8903	0.7621	1	1	0.422	9
3	1	620	0	2	1	0.8903	0.7621	0	1	0.403	9
3	1	621	0	2	2	0.8903	0.7621	1	1	0.540	8
3	1	622	1	1	3	0.8903	0.7621	0	1	0.428	92
3	1	623	0	2	2	0.8903	0.7621	0	1	0.473	9
3	1	624	1	2	2	0.8903	0.7621	0	1	0.353	100
3	1	625	0	1	3	0.8903	0.7621	1	1	0.404	9
3	1	626	0	2	1	0.8903	0.7621	0	1	0.327	10
3	1	627	0	1	1	0.8903	0.7621	0	1	0.265	10
3	1	628	1	2	3	0.8903	0.7621	0	1	0.349	100
3	1	629	0	2	2	0.8903	0.7621	0	1	0.341	10
3	1	630	1	2	2	0.8903	0.7621	1	0	0.346	0
3	1	631	1	1	1	0.8903	0.7621	0	1	0.389	96
3	1	632	1	2	2	0.8903	0.7621	0	1	0.403	95
3	1	633	1	2	2	0.8903	0.7621	0	1	0.379	97
3	1	634	0	2	3	0.8903	0.7621	0	1	0.296	10
3	1	635	0	2	3	0.8903	0.7621	1	0	0.311	0
3	1	636	1	1	3	0.8903	0.7621	1	1	0.669	68
3	1	637	1	1	3	0.8903	0.7621	1	1	0.471	88
3	1	638	1	1	1	0.8903	0.7621	1	1	0.440	91
3	1	639	0	2	2	0.8903	0.7621	1	0	0.239	0
3	1	640	1	1	1	0.8903	0.7621	1	1	0.435	91
3	1	641	0	2	1	0.8903	0.7621	1	0	0.385	0
3	1	642	1	2	3	0.8903	0.7621	1	1	0.406	94
3	1	643	0	1	1	0.8903	0.7621	0	1	0.431	9
3	1	644	1	1	3	0.8903	0.7621	0	1	0.390	96
3	1	645	0	1	1	0.8903	0.7621	0	1	0.288	10
3	1	646	0	2	2	0.8903	0.7621	0	0	0.301	0
3	1	647	0	2	3	0.8903	0.7621	0	1	0.494	9
3	1	648	0	2	3	0.8903	0.7621	0	1	0.509	8
3	1	649	0	2	2	0.8903	0.7621	1	1	0.474	9
3	1	650	0	2	3	0.8903	0.7621	1	1	0.476	9
3	1	651	0	1	1	0.8903	0.7621	1	1	0.564	8
3	1	652	1	1	3	0.8903	0.7621	0	1	0.377	97
3	1	653	0	2	3	0.8903	0.7621	1	1	0.578	8
3	1	654	1	2	3	0.8903	0.7621	0	1	0.371	98
3	1	655	0	1	3	0.8903	0.7621	0	1	0.406	9
3	1	656	1	1	1	0.8903	0.7621	1	1	0.409	94
3	1	657	0	1	3	0.8903	0.7621	1	1	0.466	9
3	1	658	1	1	3	0.8903	0.7621	0	1	0.318	100
3	1	659	0	2	2	0.8903	0.7621	1	0	0.399	0
3	1	660	0	2	3	0.8903	0.7621	0	1	0.403	9
3	1	661	1	2	3	0.8903	0.7621	0	1	0.415	94
3	1	662	0	1	2	0.8903	0.7621	1	1	0.434	9
3	1	663	0	2	3	0.8903	0.7621	1	0	0.357	0
3	1	664	1	2	3	0.8903	0.7621	0	1	0.405	94
3	1	665	0	1	1	0.8903	0.7621	1	1	0.474	9
3	1	666	1	1	3	0.8903	0.7621	1	1	0.363	99
3	1	667	1	1	1	0.8903	0.7621	1	1	0.449	90
3	1	668	0	2	3	0.8903	0.7621	1	0	0.354	0
3	1	669	0	2	2	0.8903	0.7621	1	1	0.505	8
3	1	670	0	1	3	0.8903	0.7621	0	1	0.427	9
3	1	671	1	1	3	0.8903	0.7621	1	1	0.447	90
3	1	672	1	1	2	0.8903	0.7621	0	1	0.422	93
3	1	673	1	2	2	0.8903	0.7621	1	1	0.479	87
3	1	674	1	1	2	0.8903	0.7621	0	1	0.787	56
3	1	675	1	1	1	0.8903	0.7621	0	1	0.507	84
3	1	676	0	1	3	0.8903	0.7621	1	1	0.511	8
3	1	677	0	1	3	0.8903	0.7621	0	1	0.486	9
3	1	678	1	2	3	0.8903	0.7621	1	1	0.843	51
3	1	679	0	2	1	0.8903	0.7621	1	1	0.650	7
3	1	680	0	2	3	0.8903	0.7621	1	1	1.612	5
3	1	681	1	2	3	0.8903	0.7621	0	1	0.481	87
3	1	682	1	1	3	0.8903	0.7621	1	1	0.360	99
3	1	683	0	1	1	0.8903	0.7621	1	1	0.322	10
3	1	684	0	2	3	0.8903	0.7621	1	0	0.387	0
3	1	685	1	1	2	0.8903	0.7621	1	1	0.656	69
3	1	686	1	1	1	0.8903	0.7621	0	1	0.424	93
3	1	687	1	2	3	0.8903	0.7621	0	1	0.709	64
3	1	688	0	1	1	0.8903	0.7621	0	1	0.365	10
3	1	689	1	2	2	0.8903	0.7621	1	1	0.556	79
3	1	690	1	2	2	0.8903	0.7621	1	1	0.447	90
3	1	691	0	1	1	0.8903	0.7621	0	1	0.403	9
3	1	692	1	2	2	0.8903	0.7621	1	1	0.517	83
3	1	693	1	2	1	0.8903	0.7621	0	1	0.434	92
3	1	694	1	2	3	0.8903	0.7621	1	1	0.438	91
3	1	695	0	1	3	0.8903	0.7621	0	1	0.580	8
3	1	696	1	1	1	0.8903	0.7621	1	1	0.406	94
3	1	697	0	2	2	0.8903	0.7621	0	1	0.374	10
3	1	698	1	1	1	0.8903	0.7621	1	1	0.410	94
3	1	699	1	1	3	0.8903	0.7621	0	1	0.389	96
3	1	700	0	2	1	0.8903	0.7621	0	1	0.239	10
3	1	701	0	1	3	0.8903	0.7621	1	1	0.417	9
3	1	702	1	2	2	0.8903	0.7621	1	0	0.393	0
3	1	703	0	1	1	0.8903	0.7621	1	1	0.397	10
3	1	704	0	2	2	0.8903	0.7621	0	1	0.459	9
3	1	705	1	1	1	0.8903	0.7621	0	1	0.382	97
3	1	706	0	2	3	0.8903	0.7621	1	0	0.589	0
3	1	707	1	2	1	0.8903	0.7621	1	1	0.508	84
3	1	708	1	1	3	0.8903	0.7621	1	0	0.499	0
3	1	709	0	2	3	0.8903	0.7621	0	1	0.355	10
3	1	710	0	2	2	0.8903	0.7621	1	1	0.518	8
3	1	711	0	1	2	0.8903	0.7621	1	1	0.600	7
3	1	712	0	2	3	0.8903	0.7621	0	1	0.382	10
3	1	713	1	1	3	0.8903	0.7621	1	1	0.439	91
3	1	714	0	1	1	0.8903	0.7621	1	1	0.499	9
3	1	715	0	1	1	0.8903	0.7621	1	1	0.408	9
3	1	716	0	2	2	0.8903	0.7621	0	1	0.399	10
3	1	717	0	1	3	0.8903	0.7621	1	1	0.372	10
3	1	718	0	2	3	0.8903	0.7621	1	0	0.532	0
3	1	719	0	2	3	0.8903	0.7621	0	1	0.350	10
3	1	720	1	1	1	0.8903	0.7621	1	1	0.404	95
