sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
1	1	436	1	1	1	0.4370	0.3106	1	1	0.610	74
1	1	437	1	1	3	0.4370	0.3106	1	1	0.875	50
1	1	438	1	1	1	0.4370	0.3106	0	1	0.572	78
1	1	439	1	1	3	0.4370	0.3106	0	1	0.600	75
1	1	440	1	1	3	0.4370	0.3106	1	0	1.190	0
1	1	441	0	2	3	0.4370	0.3106	0	1	0.648	7
1	1	442	1	2	3	0.4370	0.3106	1	1	0.743	61
1	1	443	1	2	3	0.4370	0.3106	0	1	0.450	90
1	1	444	0	1	1	0.4370	0.3106	1	1	0.556	8
1	1	445	1	1	1	0.4370	0.3106	1	1	1.528	50
1	1	446	0	1	1	0.4370	0.3106	0	1	0.600	7
1	1	447	1	2	3	0.4370	0.3106	0	1	0.583	77
1	1	448	0	1	3	0.4370	0.3106	1	1	1.045	5
1	1	449	0	2	2	0.4370	0.3106	0	1	0.509	8
1	1	450	0	2	2	0.4370	0.3106	0	1	0.541	8
1	1	451	0	2	3	0.4370	0.3106	1	1	0.530	8
1	1	452	1	1	1	0.4370	0.3106	1	1	0.784	57
1	1	453	0	2	1	0.4370	0.3106	0	1	0.461	9
1	1	454	1	2	1	0.4370	0.3106	1	1	0.687	66
1	1	455	0	1	3	0.4370	0.3106	1	1	0.666	7
1	1	456	1	2	3	0.4370	0.3106	0	1	0.543	81
1	1	457	1	1	2	0.4370	0.3106	1	1	0.579	77
1	1	458	0	2	2	0.4370	0.3106	0	1	0.442	9
1	1	459	0	1	1	0.4370	0.3106	1	1	0.474	9
1	1	460	0	1	1	0.4370	0.3106	0	1	0.588	8
1	1	461	1	2	3	0.4370	0.3106	1	1	0.851	50
1	1	462	0	2	1	0.4370	0.3106	1	1	0.629	7
1	1	463	0	1	2	0.4370	0.3106	1	1	0.672	7
1	1	464	0	2	3	0.4370	0.3106	0	1	0.610	7
1	1	465	0	1	3	0.4370	0.3106	1	1	1.072	5
1	1	466	1	2	3	0.4370	0.3106	1	1	0.571	78
1	1	467	0	1	1	0.4370	0.3106	1	1	0.555	8
1	1	468	0	2	3	0.4370	0.3106	0	1	0.490	9
1	1	469	1	1	3	0.4370	0.3106	0	0	0.718	0
1	1	470	0	1	1	0.4370	0.3106	0	1	0.781	6
1	1	471	0	2	3	0.4370	0.3106	0	1	0.847	5
1	1	472	0	1	1	0.4370	0.3106	0	1	0.562	8
1	1	473	1	2	2	0.4370	0.3106	0	1	0.537	81
1	1	474	1	2	2	0.4370	0.3106	0	1	0.507	84
1	1	475	1	1	1	0.4370	0.3106	0	1	0.590	76
1	1	476	0	1	3	0.4370	0.3106	1	1	1.340	5
1	1	477	1	2	3	0.4370	0.3106	1	1	0.642	71
1	1	478	0	1	2	0.4370	0.3106	0	1	0.715	6
1	1	479	1	1	1	0.4370	0.3106	1	1	0.658	69
1	1	480	0	2	2	0.4370	0.3106	0	1	0.521	8
1	1	481	0	1	1	0.4370	0.3106	1	1	0.606	7
1	1	482	1	2	2	0.4370	0.3106	1	1	0.479	87
1	1	483	1	2	3	0.4370	0.3106	0	1	3.345	50
1	1	484	0	2	2	0.4370	0.3106	1	1	0.482	9
1	1	485	1	1	1	0.4370	0.3106	1	1	0.825	52
1	1	486	0	2	2	0.4370	0.3106	1	1	0.614	7
1	1	487	1	1	3	0.4370	0.3106	1	1	0.781	57
1	1	488	1	1	3	0.4370	0.3106	0	1	0.663	69
1	1	489	0	2	2	0.4370	0.3106	1	1	0.517	8
1	1	490	0	2	2	0.4370	0.3106	0	1	0.579	8
1	1	491	0	2	2	0.4370	0.3106	0	1	0.552	8
1	1	492	0	1	1	0.4370	0.3106	1	1	0.640	7
1	1	493	0	1	1	0.4370	0.3106	1	1	0.622	7
1	1	494	1	2	1	0.4370	0.3106	1	1	0.873	50
1	1	495	0	1	3	0.4370	0.3106	0	1	0.570	8
1	1	496	0	2	2	0.4370	0.3106	1	1	0.540	8
1	1	497	1	2	3	0.4370	0.3106	0	1	0.598	75
1	1	498	1	1	1	0.4370	0.3106	0	1	0.493	86
1	1	499	0	2	3	0.4370	0.3106	0	1	0.538	8
1	1	500	1	1	1	0.4370	0.3106	1	1	0.599	75
1	1	501	1	2	2	0.4370	0.3106	0	1	0.442	91
1	1	502	1	2	2	0.4370	0.3106	0	1	0.436	91
1	1	503	1	2	3	0.4370	0.3106	0	1	0.522	83
1	1	504	1	2	1	0.4370	0.3106	0	1	0.537	81
1	1	505	0	1	1	0.4370	0.3106	1	1	0.945	5
1	1	506	1	1	3	0.4370	0.3106	0	1	0.696	65
1	1	507	0	2	2	0.4370	0.3106	0	1	0.438	9
1	1	508	1	1	1	0.4370	0.3106	0	1	0.672	68
1	1	509	1	2	1	0.4370	0.3106	1	1	0.565	78
1	1	510	0	2	2	0.4370	0.3106	1	1	0.465	9
1	1	511	1	2	2	0.4370	0.3106	1	1	0.975	50
1	1	512	1	1	3	0.4370	0.3106	1	1	0.976	50
1	1	513	0	1	1	0.4370	0.3106	1	1	0.664	7
1	1	514	1	1	2	0.4370	0.3106	0	1	0.665	69
1	1	515	1	2	2	0.4370	0.3106	1	1	0.520	83
1	1	516	1	2	2	0.4370	0.3106	1	1	0.682	67
1	1	517	0	2	3	0.4370	0.3106	1	1	0.595	8
1	1	518	0	2	3	0.4370	0.3106	1	1	0.532	8
1	1	519	1	1	1	0.4370	0.3106	0	1	1.670	50
1	1	520	0	1	1	0.4370	0.3106	0	1	1.079	5
1	1	521	1	1	3	0.4370	0.3106	0	1	0.862	50
1	1	522	1	2	3	0.4370	0.3106	0	1	0.669	68
1	1	523	1	2	3	0.4370	0.3106	1	1	0.603	75
1	1	524	0	1	3	0.4370	0.3106	1	1	0.595	8
1	1	525	1	2	3	0.4370	0.3106	0	1	0.727	62
1	1	526	0	1	3	0.4370	0.3106	0	1	0.704	6
1	1	527	0	2	2	0.4370	0.3106	0	1	0.516	8
1	1	528	1	1	3	0.4370	0.3106	0	1	0.683	67
1	1	529	0	2	2	0.4370	0.3106	1	1	0.537	8
1	1	530	0	2	2	0.4370	0.3106	1	1	1.007	5
1	1	531	0	1	2	0.4370	0.3106	1	1	0.845	5
1	1	532	1	1	3	0.4370	0.3106	1	1	0.806	54
1	1	533	0	2	3	0.4370	0.3106	0	1	0.519	8
1	1	534	1	2	2	0.4370	0.3106	1	1	0.641	71
1	1	535	0	2	3	0.4370	0.3106	1	1	0.578	8
1	1	536	1	2	2	0.4370	0.3106	0	1	0.598	75
1	1	537	1	2	2	0.4370	0.3106	0	1	1.136	50
1	1	538	1	2	2	0.4370	0.3106	0	1	0.496	85
1	1	539	0	1	3	0.4370	0.3106	0	1	1.020	5
1	1	540	1	1	1	0.4370	0.3106	1	1	0.654	70
1	1	541	0	2	2	0.4370	0.3106	0	1	0.568	8
1	1	542	0	1	1	0.4370	0.3106	1	1	0.725	6
1	1	543	0	1	3	0.4370	0.3106	0	0	1.105	0
1	1	544	0	2	2	0.4370	0.3106	1	1	0.573	8
1	1	545	1	2	3	0.4370	0.3106	1	1	0.915	50
1	1	546	0	2	3	0.4370	0.3106	0	0	1.639	0
1	1	547	1	1	3	0.4370	0.3106	0	1	0.860	50
1	1	548	1	1	3	0.4370	0.3106	0	1	0.599	75
1	1	549	1	2	2	0.4370	0.3106	0	1	0.556	79
1	1	550	1	2	2	0.4370	0.3106	1	1	0.943	50
1	1	551	1	2	3	0.4370	0.3106	1	1	0.541	81
1	1	552	0	2	2	0.4370	0.3106	1	1	0.543	8
1	1	553	0	1	2	0.4370	0.3106	0	1	1.079	5
1	1	554	0	1	3	0.4370	0.3106	1	1	0.631	7
1	1	555	0	2	3	0.4370	0.3106	0	1	0.593	8
1	1	556	0	1	2	0.4370	0.3106	1	0	1.066	0
1	1	557	1	1	3	0.4370	0.3106	1	1	1.277	50
1	1	558	1	1	3	0.4370	0.3106	0	1	0.612	74
1	1	559	0	2	1	0.4370	0.3106	1	1	0.819	5
1	1	560	1	1	3	0.4370	0.3106	0	1	0.633	72
1	1	561	1	2	1	0.4370	0.3106	1	1	0.945	50
1	1	562	1	2	3	0.4370	0.3106	1	1	0.556	79
1	1	563	0	1	1	0.4370	0.3106	1	1	0.737	6
1	1	564	0	2	3	0.4370	0.3106	1	1	0.839	5
1	1	565	0	2	3	0.4370	0.3106	1	1	0.940	5
1	1	566	1	2	2	0.4370	0.3106	1	1	0.878	50
1	1	567	0	1	3	0.4370	0.3106	0	1	0.595	8
1	1	568	1	1	3	0.4370	0.3106	0	1	0.563	79
1	1	569	0	1	3	0.4370	0.3106	0	1	0.547	8
1	1	570	0	2	1	0.4370	0.3106	0	1	0.637	7
1	1	571	1	1	3	0.4370	0.3106	0	1	0.628	72
1	1	572	0	2	2	0.4370	0.3106	0	1	0.561	8
1	1	573	1	1	3	0.4370	0.3106	0	1	1.081	50
1	1	574	1	2	1	0.4370	0.3106	0	1	0.858	50
1	1	575	1	1	3	0.4370	0.3106	1	1	0.721	63
1	1	576	1	1	1	0.4370	0.3106	0	1	0.561	79
1	1	577	1	1	2	0.4370	0.3106	0	0	0.986	0
1	1	578	0	1	1	0.4370	0.3106	1	1	0.613	7
1	1	579	0	2	3	0.4370	0.3106	1	1	0.795	6
1	1	580	1	2	2	0.4370	0.3106	0	1	1.053	50
1	1	581	1	2	2	0.4370	0.3106	0	1	0.492	86
1	1	582	0	2	3	0.4370	0.3106	1	1	1.007	5
1	1	583	0	1	1	0.4370	0.3106	1	1	0.679	7
1	1	584	0	1	3	0.4370	0.3106	0	1	0.798	6
1	1	585	1	2	3	0.4370	0.3106	0	1	0.566	78
1	1	586	0	2	3	0.4370	0.3106	0	1	0.435	9
1	1	587	1	2	3	0.4370	0.3106	0	1	0.466	88
1	1	588	0	1	2	0.4370	0.3106	0	1	0.749	6
1	1	589	1	1	1	0.4370	0.3106	1	1	0.588	76
1	1	590	0	2	3	0.4370	0.3106	0	1	0.487	9
1	1	591	1	1	3	0.4370	0.3106	1	1	0.899	50
1	1	592	1	1	1	0.4370	0.3106	0	1	0.825	53
1	1	593	0	2	1	0.4370	0.3106	0	1	0.624	7
1	1	594	1	1	3	0.4370	0.3106	1	0	1.140	0
1	1	595	0	2	2	0.4370	0.3106	1	1	0.651	7
1	1	596	0	2	1	0.4370	0.3106	1	1	0.821	5
1	1	597	0	1	1	0.4370	0.3106	0	1	0.500	9
1	1	598	0	1	3	0.4370	0.3106	0	1	0.644	7
1	1	599	1	1	1	0.4370	0.3106	1	0	0.936	0
1	1	600	0	1	1	0.4370	0.3106	1	1	0.579	8
1	1	601	1	2	3	0.4370	0.3106	1	1	0.742	61
1	1	602	0	1	1	0.4370	0.3106	0	1	0.534	8
1	1	603	1	2	3	0.4370	0.3106	1	1	0.644	71
1	1	604	0	1	3	0.4370	0.3106	0	0	0.865	0
1	1	605	0	2	3	0.4370	0.3106	0	1	0.612	7
1	1	606	1	1	3	0.4370	0.3106	1	1	0.554	80
1	1	607	1	2	3	0.4370	0.3106	0	1	0.710	64
1	1	608	1	1	2	0.4370	0.3106	0	1	0.811	54
1	1	609	0	2	2	0.4370	0.3106	0	1	0.481	9
1	1	610	0	2	3	0.4370	0.3106	0	1	0.464	9
1	1	611	0	2	3	0.4370	0.3106	1	1	0.823	5
1	1	612	0	2	2	0.4370	0.3106	1	1	0.882	5
1	1	613	1	1	1	0.4370	0.3106	1	1	0.631	72
1	1	614	0	2	2	0.4370	0.3106	0	0	0.906	0
1	1	615	1	2	3	0.4370	0.3106	1	1	1.008	50
1	1	616	0	2	3	0.4370	0.3106	0	1	0.811	5
1	1	617	1	2	2	0.4370	0.3106	0	0	1.723	0
1	1	618	0	1	3	0.4370	0.3106	0	1	0.690	7
1	1	619	1	1	1	0.4370	0.3106	0	1	0.591	76
1	1	620	1	2	3	0.4370	0.3106	0	1	0.533	82
1	1	621	1	1	3	0.4370	0.3106	1	1	0.904	50
1	1	622	1	2	3	0.4370	0.3106	1	1	0.877	50
1	1	623	0	2	3	0.4370	0.3106	1	1	0.569	8
1	1	624	0	1	3	0.4370	0.3106	1	1	0.880	5
1	1	625	0	1	1	0.4370	0.3106	0	1	0.665	7
1	1	626	1	1	3	0.4370	0.3106	0	1	1.211	50
1	1	627	0	1	1	0.4370	0.3106	0	1	1.060	5
1	1	628	0	2	3	0.4370	0.3106	1	1	0.722	6
1	1	629	0	2	3	0.4370	0.3106	1	1	0.679	7
1	1	630	0	2	3	0.4370	0.3106	0	1	0.522	8
1	1	631	1	2	3	0.4370	0.3106	0	1	0.580	77
1	1	632	1	1	1	0.4370	0.3106	0	1	0.547	80
1	1	633	0	1	1	0.4370	0.3106	0	1	0.464	9
1	1	634	1	2	2	0.4370	0.3106	0	1	0.514	84
1	1	635	1	1	2	0.4370	0.3106	0	1	0.852	50
1	1	636	1	2	2	0.4370	0.3106	1	1	0.718	63
1	1	637	0	2	3	0.4370	0.3106	1	1	0.567	8
1	1	638	0	2	3	0.4370	0.3106	1	1	0.614	7
1	1	639	0	2	3	0.4370	0.3106	0	1	1.385	5
1	1	640	0	1	1	0.4370	0.3106	0	1	0.791	6
1	1	641	0	1	3	0.4370	0.3106	0	1	0.742	6
1	1	642	1	2	2	0.4370	0.3106	1	1	0.550	80
1	1	643	0	2	3	0.4370	0.3106	0	1	0.641	7
1	1	644	1	2	3	0.4370	0.3106	0	1	1.645	50
1	1	645	0	1	3	0.4370	0.3106	0	1	1.137	5
1	1	646	0	1	3	0.4370	0.3106	1	1	0.734	6
1	1	647	1	1	1	0.4370	0.3106	0	1	0.529	82
1	1	648	0	1	1	0.4370	0.3106	0	1	2.054	5
1	1	649	0	2	2	0.4370	0.3106	1	1	0.763	6
1	1	650	1	2	2	0.4370	0.3106	0	1	0.614	74
1	1	651	0	1	1	0.4370	0.3106	1	1	0.640	7
1	1	652	1	2	2	0.4370	0.3106	0	1	1.415	50
1	1	653	1	1	3	0.4370	0.3106	1	1	0.591	76
1	1	654	1	2	1	0.4370	0.3106	0	1	0.677	67
1	1	655	0	2	2	0.4370	0.3106	1	1	0.624	7
1	1	656	1	1	3	0.4370	0.3106	0	1	0.704	65
1	1	657	1	2	3	0.4370	0.3106	0	1	0.617	73
1	1	658	0	1	3	0.4370	0.3106	1	1	0.715	6
1	1	659	1	1	2	0.4370	0.3106	1	1	1.143	50
1	1	660	1	2	2	0.4370	0.3106	1	1	0.953	50
1	1	661	1	1	2	0.4370	0.3106	1	1	0.605	74
1	1	662	1	1	3	0.4370	0.3106	1	1	0.691	66
1	1	663	1	2	3	0.4370	0.3106	1	1	0.831	52
1	1	664	1	2	2	0.4370	0.3106	1	1	0.509	84
1	1	665	0	1	1	0.4370	0.3106	0	1	0.668	7
1	1	666	0	1	3	0.4370	0.3106	1	1	0.497	9
1	1	667	0	2	2	0.4370	0.3106	1	1	0.666	7
1	1	668	0	1	3	0.4370	0.3106	1	1	0.581	8
1	1	669	1	2	2	0.4370	0.3106	0	1	0.468	88
1	1	670	1	2	3	0.4370	0.3106	0	1	0.546	80
1	1	671	1	1	1	0.4370	0.3106	1	1	0.554	80
1	1	672	0	1	1	0.4370	0.3106	1	1	0.443	9
1	1	673	1	2	3	0.4370	0.3106	1	1	0.499	85
1	1	674	0	2	2	0.4370	0.3106	1	1	0.665	7
1	1	675	1	1	1	0.4370	0.3106	0	1	0.617	73
1	1	676	1	2	3	0.4370	0.3106	0	1	0.593	76
1	1	677	0	2	2	0.4370	0.3106	1	1	0.528	8
1	1	678	1	2	2	0.4370	0.3106	1	1	0.505	84
1	1	679	1	1	1	0.4370	0.3106	1	1	0.654	70
1	1	680	1	2	2	0.4370	0.3106	1	1	0.634	72
1	1	681	0	1	1	0.4370	0.3106	1	1	0.564	8
1	1	682	0	2	1	0.4370	0.3106	0	1	0.548	8
1	1	683	1	1	2	0.4370	0.3106	0	1	0.794	56
1	1	684	1	2	3	0.4370	0.3106	0	1	0.530	82
1	1	685	0	1	2	0.4370	0.3106	0	1	0.750	6
1	1	686	1	1	3	0.4370	0.3106	1	0	0.707	0
1	1	687	1	1	1	0.4370	0.3106	0	1	0.544	81
1	1	688	0	2	3	0.4370	0.3106	0	1	0.564	8
1	1	689	1	2	3	0.4370	0.3106	1	1	1.023	50
1	1	690	1	1	3	0.4370	0.3106	0	1	0.742	61
1	1	691	0	2	3	0.4370	0.3106	1	1	0.924	5
1	1	692	1	2	3	0.4370	0.3106	1	1	0.732	62
1	1	693	0	2	2	0.4370	0.3106	0	1	0.732	6
1	1	694	0	2	2	0.4370	0.3106	1	0	1.218	0
1	1	695	0	2	2	0.4370	0.3106	0	0	0.941	0
1	1	696	0	2	2	0.4370	0.3106	0	1	0.520	8
1	1	697	1	2	2	0.4370	0.3106	0	0	1.398	0
1	1	698	1	2	1	0.4370	0.3106	0	1	0.499	85
1	1	699	1	2	3	0.4370	0.3106	0	1	0.761	59
1	1	700	1	1	3	0.4370	0.3106	0	1	0.817	53
1	1	701	1	1	3	0.4370	0.3106	1	1	0.734	62
1	1	702	0	1	3	0.4370	0.3106	1	1	0.651	7
1	1	703	1	2	2	0.4370	0.3106	1	1	0.748	60
1	1	704	0	1	3	0.4370	0.3106	1	1	0.601	7
1	1	705	1	1	1	0.4370	0.3106	1	1	0.604	75
1	1	706	1	2	3	0.4370	0.3106	1	1	0.719	63
1	1	707	1	1	1	0.4370	0.3106	0	1	1.296	50
1	1	708	1	2	1	0.4370	0.3106	1	1	0.657	69
1	1	709	1	2	2	0.4370	0.3106	1	1	0.593	76
1	1	710	0	1	1	0.4370	0.3106	0	1	0.644	7
1	1	711	1	1	1	0.4370	0.3106	0	1	0.572	78
1	1	712	1	1	1	0.4370	0.3106	1	1	0.642	71
1	1	713	0	2	2	0.4370	0.3106	0	1	0.616	7
1	1	714	1	2	2	0.4370	0.3106	0	1	0.555	79
1	1	715	0	2	3	0.4370	0.3106	1	1	0.895	5
1	1	716	1	2	3	0.4370	0.3106	1	1	1.129	50
1	1	717	0	1	3	0.4370	0.3106	0	1	0.921	5
1	1	718	0	1	1	0.4370	0.3106	1	1	0.582	8
1	1	719	0	1	1	0.4370	0.3106	1	1	0.697	7
1	1	720	0	2	3	0.4370	0.3106	1	0	3.346	0
