sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
3	1	436	1	1	3	0.3275	0.2965	0	1	0.650	70
3	1	437	1	1	2	0.3275	0.2965	0	1	0.560	79
3	1	438	0	1	1	0.3275	0.2965	1	1	0.612	7
3	1	439	0	2	1	0.3275	0.2965	0	1	0.527	8
3	1	440	0	1	2	0.3275	0.2965	1	1	0.727	6
3	1	441	1	1	2	0.3275	0.2965	1	1	0.819	53
3	1	442	0	2	3	0.3275	0.2965	0	1	0.548	8
3	1	443	1	2	1	0.3275	0.2965	0	0	0.653	0
3	1	444	0	2	1	0.3275	0.2965	0	1	0.658	7
3	1	445	0	2	1	0.3275	0.2965	1	1	0.586	8
3	1	446	1	2	3	0.3275	0.2965	0	1	0.473	88
3	1	447	0	1	2	0.3275	0.2965	1	0	0.503	0
3	1	448	0	1	3	0.3275	0.2965	0	1	0.586	8
3	1	449	1	2	1	0.3275	0.2965	1	1	0.487	86
3	1	450	0	2	1	0.3275	0.2965	1	1	0.521	8
3	1	451	0	1	2	0.3275	0.2965	0	1	0.580	8
3	1	452	1	1	2	0.3275	0.2965	1	0	-1.917	0
3	1	453	1	2	1	0.3275	0.2965	0	1	0.812	54
3	1	454	1	1	2	0.3275	0.2965	0	1	0.596	75
3	1	455	1	1	1	0.3275	0.2965	1	0	0.524	0
3	1	456	1	2	1	0.3275	0.2965	1	1	0.502	85
3	1	457	0	1	2	0.3275	0.2965	0	1	0.469	9
3	1	458	1	1	2	0.3275	0.2965	0	1	0.473	88
3	1	459	1	1	2	0.3275	0.2965	1	0	0.447	0
3	1	460	1	1	1	0.3275	0.2965	0	1	0.480	87
3	1	461	1	1	3	0.3275	0.2965	0	1	0.631	72
3	1	462	0	1	2	0.3275	0.2965	0	1	0.492	9
3	1	463	0	1	3	0.3275	0.2965	1	0	0.526	0
3	1	464	0	1	1	0.3275	0.2965	1	1	0.633	7
3	1	465	0	1	3	0.3275	0.2965	0	1	0.500	8
3	1	466	0	2	3	0.3275	0.2965	1	1	0.563	8
3	1	467	0	2	1	0.3275	0.2965	1	1	0.581	8
3	1	468	0	1	3	0.3275	0.2965	1	1	0.630	7
3	1	469	1	2	2	0.3275	0.2965	1	1	0.489	86
3	1	470	1	1	3	0.3275	0.2965	1	1	0.599	75
3	1	471	1	2	1	0.3275	0.2965	1	1	0.501	85
3	1	472	1	1	2	0.3275	0.2965	0	1	0.714	64
3	1	473	1	2	3	0.3275	0.2965	1	1	0.547	80
3	1	474	1	2	3	0.3275	0.2965	0	1	0.631	72
3	1	475	1	2	3	0.3275	0.2965	1	1	0.502	85
3	1	476	0	2	3	0.3275	0.2965	1	0	0.807	0
3	1	477	1	1	3	0.3275	0.2965	1	1	0.559	79
3	1	478	0	2	2	0.3275	0.2965	0	1	1.274	5
3	1	479	0	2	1	0.3275	0.2965	1	1	0.640	7
3	1	480	1	2	1	0.3275	0.2965	0	1	0.508	84
3	1	481	1	2	1	0.3275	0.2965	1	1	0.589	76
3	1	482	1	2	2	0.3275	0.2965	1	1	0.567	78
3	1	483	1	1	2	0.3275	0.2965	1	1	0.720	63
3	1	484	1	1	2	0.3275	0.2965	1	1	1.219	50
3	1	485	0	1	3	0.3275	0.2965	0	1	0.527	8
3	1	486	0	1	2	0.3275	0.2965	0	1	0.554	8
3	1	487	1	2	3	0.3275	0.2965	0	1	0.481	87
3	1	488	1	2	3	0.3275	0.2965	1	1	0.491	86
3	1	489	0	2	3	0.3275	0.2965	1	1	0.551	8
3	1	490	0	1	2	0.3275	0.2965	1	1	0.698	7
3	1	491	0	2	2	0.3275	0.2965	0	1	0.570	8
3	1	492	1	2	3	0.3275	0.2965	0	1	0.541	81
3	1	493	1	2	3	0.3275	0.2965	1	1	0.515	84
3	1	494	1	2	1	0.3275	0.2965	1	1	0.529	82
3	1	495	0	2	1	0.3275	0.2965	0	1	0.513	8
3	1	496	1	2	3	0.3275	0.2965	0	1	0.531	82
3	1	497	0	2	2	0.3275	0.2965	1	1	0.465	9
3	1	498	1	1	2	0.3275	0.2965	1	1	0.762	59
3	1	499	0	1	3	0.3275	0.2965	0	1	0.553	8
3	1	500	0	1	3	0.3275	0.2965	1	1	0.701	6
3	1	501	0	1	3	0.3275	0.2965	1	1	0.699	7
3	1	502	0	1	3	0.3275	0.2965	0	0	0.786	0
3	1	503	0	1	3	0.3275	0.2965	1	0	0.725	0
3	1	504	1	1	3	0.3275	0.2965	0	1	0.603	75
3	1	505	1	2	1	0.3275	0.2965	1	1	0.536	81
3	1	506	0	1	3	0.3275	0.2965	0	1	0.598	8
3	1	507	0	1	3	0.3275	0.2965	1	0	0.777	0
3	1	508	1	1	2	0.3275	0.2965	1	1	0.458	89
3	1	509	1	1	3	0.3275	0.2965	0	1	0.632	72
3	1	510	1	2	3	0.3275	0.2965	0	1	0.528	82
3	1	511	1	1	3	0.3275	0.2965	1	1	0.517	83
3	1	512	1	2	1	0.3275	0.2965	1	1	0.449	90
3	1	513	1	1	3	0.3275	0.2965	0	0	0.766	0
3	1	514	0	2	1	0.3275	0.2965	1	0	0.697	0
3	1	515	1	1	2	0.3275	0.2965	0	1	0.525	82
3	1	516	0	1	2	0.3275	0.2965	1	1	0.718	6
3	1	517	1	1	3	0.3275	0.2965	1	1	0.597	75
3	1	518	0	2	3	0.3275	0.2965	1	1	0.518	8
3	1	519	1	2	3	0.3275	0.2965	1	1	0.743	61
3	1	520	0	2	3	0.3275	0.2965	1	1	0.529	8
3	1	521	1	2	2	0.3275	0.2965	0	1	0.606	74
3	1	522	0	2	3	0.3275	0.2965	1	1	0.837	5
3	1	523	1	2	3	0.3275	0.2965	0	1	0.535	82
3	1	524	0	1	2	0.3275	0.2965	0	1	0.559	8
3	1	525	1	2	1	0.3275	0.2965	1	1	0.460	89
3	1	526	1	1	2	0.3275	0.2965	1	1	0.785	57
3	1	527	0	1	2	0.3275	0.2965	0	1	0.555	8
3	1	528	0	2	2	0.3275	0.2965	0	1	0.504	8
3	1	529	0	2	1	0.3275	0.2965	0	1	0.552	8
3	1	530	1	1	3	0.3275	0.2965	0	1	0.560	79
3	1	531	0	2	1	0.3275	0.2965	1	1	0.542	8
3	1	532	0	2	1	0.3275	0.2965	0	1	0.510	8
3	1	533	0	1	2	0.3275	0.2965	0	1	0.611	7
3	1	534	1	2	1	0.3275	0.2965	0	1	0.586	76
3	1	535	1	1	1	0.3275	0.2965	1	1	0.597	75
3	1	536	1	2	1	0.3275	0.2965	1	1	0.562	79
3	1	537	1	2	1	0.3275	0.2965	0	1	0.580	77
3	1	538	0	1	1	0.3275	0.2965	1	1	0.684	7
3	1	539	1	1	1	0.3275	0.2965	0	1	0.617	73
3	1	540	1	1	2	0.3275	0.2965	0	0	0.613	0
3	1	541	0	1	2	0.3275	0.2965	1	1	0.758	6
3	1	542	0	1	2	0.3275	0.2965	0	1	0.471	9
3	1	543	0	2	1	0.3275	0.2965	0	0	0.533	0
3	1	544	1	2	1	0.3275	0.2965	1	1	0.480	87
3	1	545	1	1	1	0.3275	0.2965	1	1	0.598	75
3	1	546	0	1	1	0.3275	0.2965	0	1	0.559	8
3	1	547	0	2	1	0.3275	0.2965	0	1	0.581	8
3	1	548	0	2	3	0.3275	0.2965	0	1	0.711	6
3	1	549	0	2	1	0.3275	0.2965	0	1	0.575	8
3	1	550	1	1	2	0.3275	0.2965	0	1	0.822	53
3	1	551	0	1	3	0.3275	0.2965	0	1	0.658	7
3	1	552	0	2	1	0.3275	0.2965	0	1	0.621	7
3	1	553	0	1	1	0.3275	0.2965	1	1	0.625	7
3	1	554	1	1	1	0.3275	0.2965	0	1	0.621	73
3	1	555	0	1	2	0.3275	0.2965	0	1	0.619	7
3	1	556	1	2	2	0.3275	0.2965	1	1	0.534	82
3	1	557	1	1	2	0.3275	0.2965	0	1	0.534	82
3	1	558	1	2	3	0.3275	0.2965	1	1	0.676	67
3	1	559	0	2	3	0.3275	0.2965	0	1	0.568	8
3	1	560	0	1	3	0.3275	0.2965	1	1	0.529	8
3	1	561	0	1	2	0.3275	0.2965	0	1	0.526	8
3	1	562	1	1	2	0.3275	0.2965	0	1	0.555	79
3	1	563	0	2	3	0.3275	0.2965	1	1	0.499	9
3	1	564	1	1	3	0.3275	0.2965	1	1	0.604	75
3	1	565	0	2	1	0.3275	0.2965	1	1	0.410	9
3	1	566	1	1	3	0.3275	0.2965	1	1	0.596	75
3	1	567	0	1	2	0.3275	0.2965	0	1	0.548	8
3	1	568	0	2	3	0.3275	0.2965	0	1	0.529	8
3	1	569	0	2	2	0.3275	0.2965	1	1	0.484	9
3	1	570	0	2	1	0.3275	0.2965	1	1	0.497	9
3	1	571	1	2	1	0.3275	0.2965	0	1	0.576	77
3	1	572	1	2	1	0.3275	0.2965	1	1	0.484	87
3	1	573	0	1	2	0.3275	0.2965	1	1	0.644	7
3	1	574	0	1	2	0.3275	0.2965	1	1	0.658	7
3	1	575	0	1	2	0.3275	0.2965	1	0	0.845	0
3	1	576	1	1	2	0.3275	0.2965	1	1	0.456	89
3	1	577	1	1	2	0.3275	0.2965	1	1	0.575	78
3	1	578	0	2	3	0.3275	0.2965	0	1	0.838	5
3	1	579	1	1	2	0.3275	0.2965	0	1	0.673	68
3	1	580	1	2	3	0.3275	0.2965	1	1	0.546	80
3	1	581	1	1	2	0.3275	0.2965	0	1	0.551	80
3	1	582	0	1	1	0.3275	0.2965	0	1	0.523	8
3	1	583	0	2	1	0.3275	0.2965	1	1	0.502	8
3	1	584	1	1	2	0.3275	0.2965	0	1	0.631	72
3	1	585	1	2	1	0.3275	0.2965	0	1	0.622	73
3	1	586	0	2	1	0.3275	0.2965	0	1	0.530	8
3	1	587	1	2	1	0.3275	0.2965	0	1	0.491	86
3	1	588	1	2	1	0.3275	0.2965	0	1	0.536	81
3	1	589	1	2	1	0.3275	0.2965	0	1	0.815	54
3	1	590	0	2	3	0.3275	0.2965	0	1	0.654	7
3	1	591	0	2	1	0.3275	0.2965	1	1	0.507	8
3	1	592	0	1	2	0.3275	0.2965	1	0	0.556	0
3	1	593	1	1	2	0.3275	0.2965	1	1	0.837	51
3	1	594	1	1	3	0.3275	0.2965	1	1	0.521	83
3	1	595	1	1	3	0.3275	0.2965	0	0	1.159	0
3	1	596	0	2	1	0.3275	0.2965	1	1	0.499	9
3	1	597	0	2	1	0.3275	0.2965	1	1	0.554	8
3	1	598	1	2	2	0.3275	0.2965	0	1	1.202	50
3	1	599	1	2	1	0.3275	0.2965	0	1	0.513	84
3	1	600	0	1	2	0.3275	0.2965	1	1	0.577	8
3	1	601	1	1	1	0.3275	0.2965	0	0	0.596	0
3	1	602	0	1	2	0.3275	0.2965	1	1	0.597	8
3	1	603	1	2	1	0.3275	0.2965	1	1	0.667	68
3	1	604	1	2	1	0.3275	0.2965	0	1	0.629	72
3	1	605	0	1	3	0.3275	0.2965	0	0	0.680	0
3	1	606	0	2	1	0.3275	0.2965	1	1	0.529	8
3	1	607	1	2	2	0.3275	0.2965	0	1	0.750	60
3	1	608	1	2	3	0.3275	0.2965	1	1	0.527	82
3	1	609	0	1	1	0.3275	0.2965	1	1	0.621	7
3	1	610	1	2	3	0.3275	0.2965	0	1	0.514	84
3	1	611	0	2	1	0.3275	0.2965	0	1	0.522	8
3	1	612	0	1	2	0.3275	0.2965	0	0	0.568	0
3	1	613	1	1	3	0.3275	0.2965	0	1	0.534	82
3	1	614	1	2	3	0.3275	0.2965	1	1	0.557	79
3	1	615	0	2	2	0.3275	0.2965	0	1	0.553	8
3	1	616	0	2	1	0.3275	0.2965	1	1	0.764	6
3	1	617	0	1	3	0.3275	0.2965	1	1	0.976	5
3	1	618	0	1	3	0.3275	0.2965	1	1	0.649	7
3	1	619	0	2	1	0.3275	0.2965	0	1	0.570	8
3	1	620	1	2	1	0.3275	0.2965	1	1	0.579	77
3	1	621	1	2	1	0.3275	0.2965	0	1	0.670	68
3	1	622	1	1	3	0.3275	0.2965	0	1	0.624	73
3	1	623	0	1	2	0.3275	0.2965	0	1	0.501	8
3	1	624	0	1	2	0.3275	0.2965	0	1	0.479	9
3	1	625	1	1	2	0.3275	0.2965	0	1	0.861	50
3	1	626	0	2	1	0.3275	0.2965	1	1	0.482	9
3	1	627	0	2	1	0.3275	0.2965	1	1	0.547	8
3	1	628	1	2	3	0.3275	0.2965	1	1	0.883	50
3	1	629	1	2	2	0.3275	0.2965	1	1	0.563	79
3	1	630	0	2	3	0.3275	0.2965	1	1	0.579	8
3	1	631	1	2	2	0.3275	0.2965	1	1	0.467	88
3	1	632	1	2	3	0.3275	0.2965	0	1	0.672	68
3	1	633	1	1	2	0.3275	0.2965	1	1	0.644	71
3	1	634	1	1	2	0.3275	0.2965	0	0	0.714	0
3	1	635	0	2	1	0.3275	0.2965	0	1	0.745	6
3	1	636	0	2	3	0.3275	0.2965	0	1	0.567	8
3	1	637	0	1	3	0.3275	0.2965	0	1	0.671	7
3	1	638	1	1	2	0.3275	0.2965	0	1	0.467	88
3	1	639	1	2	1	0.3275	0.2965	0	1	0.554	80
3	1	640	0	2	3	0.3275	0.2965	1	1	0.582	8
3	1	641	0	1	2	0.3275	0.2965	0	1	0.640	7
3	1	642	0	1	2	0.3275	0.2965	0	1	0.533	8
3	1	643	1	1	3	0.3275	0.2965	1	1	0.557	79
3	1	644	0	1	1	0.3275	0.2965	0	0	1.240	0
3	1	645	0	1	3	0.3275	0.2965	0	1	0.562	8
3	1	646	0	1	2	0.3275	0.2965	0	1	0.524	8
3	1	647	1	2	3	0.3275	0.2965	0	1	0.624	73
3	1	648	0	2	3	0.3275	0.2965	1	1	0.547	8
3	1	649	0	1	3	0.3275	0.2965	0	1	0.528	8
3	1	650	1	1	2	0.3275	0.2965	0	1	0.744	61
3	1	651	1	2	1	0.3275	0.2965	0	1	0.649	70
3	1	652	1	2	1	0.3275	0.2965	1	1	0.631	72
3	1	653	1	2	1	0.3275	0.2965	0	1	0.532	82
3	1	654	1	2	3	0.3275	0.2965	1	1	0.565	78
3	1	655	0	1	3	0.3275	0.2965	1	1	0.679	7
3	1	656	1	2	3	0.3275	0.2965	0	1	0.511	84
3	1	657	0	2	1	0.3275	0.2965	0	1	0.603	7
3	1	658	1	2	1	0.3275	0.2965	0	1	0.470	88
3	1	659	0	2	1	0.3275	0.2965	1	0	1.013	0
3	1	660	0	1	2	0.3275	0.2965	1	1	0.611	7
3	1	661	1	1	2	0.3275	0.2965	0	1	1.101	50
3	1	662	1	2	3	0.3275	0.2965	0	1	0.526	82
3	1	663	1	1	2	0.3275	0.2965	0	1	0.544	81
3	1	664	1	2	1	0.3275	0.2965	0	1	0.607	74
3	1	665	0	2	1	0.3275	0.2965	1	1	0.462	9
3	1	666	0	2	3	0.3275	0.2965	0	1	0.450	9
3	1	667	1	1	2	0.3275	0.2965	1	1	0.600	75
3	1	668	0	1	3	0.3275	0.2965	0	1	0.474	9
3	1	669	0	1	2	0.3275	0.2965	1	1	0.860	5
3	1	670	0	2	2	0.3275	0.2965	0	1	0.515	8
3	1	671	1	1	3	0.3275	0.2965	0	1	0.605	75
3	1	672	0	1	2	0.3275	0.2965	1	0	0.713	0
3	1	673	0	2	2	0.3275	0.2965	1	1	0.497	9
3	1	674	0	1	1	0.3275	0.2965	0	1	0.647	7
3	1	675	0	2	3	0.3275	0.2965	0	1	0.599	8
3	1	676	0	2	1	0.3275	0.2965	0	1	0.480	9
3	1	677	1	2	1	0.3275	0.2965	0	1	0.614	74
3	1	678	0	2	3	0.3275	0.2965	1	1	0.517	8
3	1	679	0	2	3	0.3275	0.2965	0	1	0.718	6
3	1	680	1	2	1	0.3275	0.2965	1	1	0.481	87
3	1	681	0	1	2	0.3275	0.2965	0	1	0.726	6
3	1	682	1	2	3	0.3275	0.2965	1	1	0.537	81
3	1	683	0	2	1	0.3275	0.2965	0	1	0.573	8
3	1	684	1	1	1	0.3275	0.2965	0	1	0.464	89
3	1	685	0	2	1	0.3275	0.2965	1	1	0.558	8
3	1	686	1	1	3	0.3275	0.2965	1	1	0.664	69
3	1	687	1	1	2	0.3275	0.2965	0	1	1.165	50
3	1	688	0	2	1	0.3275	0.2965	1	1	0.558	8
3	1	689	1	1	1	0.3275	0.2965	1	1	0.701	65
3	1	690	1	1	3	0.3275	0.2965	0	1	0.913	50
3	1	691	1	1	3	0.3275	0.2965	1	1	0.744	61
3	1	692	1	2	1	0.3275	0.2965	1	1	0.561	79
3	1	693	1	2	1	0.3275	0.2965	1	1	0.550	80
3	1	694	0	1	2	0.3275	0.2965	1	1	0.629	7
3	1	695	0	1	2	0.3275	0.2965	1	1	0.636	7
3	1	696	0	2	2	0.3275	0.2965	1	1	0.617	7
3	1	697	1	1	2	0.3275	0.2965	1	1	0.657	69
3	1	698	1	1	3	0.3275	0.2965	1	1	0.630	72
3	1	699	0	2	1	0.3275	0.2965	0	1	0.601	7
3	1	700	0	2	3	0.3275	0.2965	0	1	0.731	6
3	1	701	1	1	2	0.3275	0.2965	1	1	0.843	51
3	1	702	0	1	2	0.3275	0.2965	1	0	0.780	0
3	1	703	0	2	3	0.3275	0.2965	1	1	0.526	8
3	1	704	1	1	2	0.3275	0.2965	1	0	0.825	0
3	1	705	0	1	3	0.3275	0.2965	1	1	0.662	7
3	1	706	1	1	1	0.3275	0.2965	1	1	0.738	61
3	1	707	0	1	2	0.3275	0.2965	0	1	0.547	8
3	1	708	0	1	1	0.3275	0.2965	1	1	0.655	7
3	1	709	1	2	2	0.3275	0.2965	0	1	0.579	77
3	1	710	0	1	3	0.3275	0.2965	1	1	0.559	8
3	1	711	1	1	2	0.3275	0.2965	1	1	0.578	77
3	1	712	0	1	2	0.3275	0.2965	1	1	0.692	7
3	1	713	1	1	3	0.3275	0.2965	1	1	0.664	69
3	1	714	1	1	2	0.3275	0.2965	1	1	0.548	80
3	1	715	1	1	2	0.3275	0.2965	1	1	0.760	59
3	1	716	0	2	1	0.3275	0.2965	0	1	0.539	8
3	1	717	1	2	1	0.3275	0.2965	1	1	0.589	76
3	1	718	1	1	3	0.3275	0.2965	0	1	0.625	73
3	1	719	1	2	1	0.3275	0.2965	1	1	0.751	60
3	1	720	1	1	2	0.3275	0.2965	0	1	0.546	80
